lr_pred_demand_mwh,utc_datetime,demand_mwh
2417.575794,3/20/19,1826.125
2365.447407,3/21/19,1824.041667
2362.824067,3/22/19,1829.125
2200.74088,3/23/19,1813.375
2369.986908,3/24/19,1811.25
2472.201327,3/25/19,2049.791667
2434.554255,3/26/19,2142.625
2355.178586,3/27/19,1928.125
2367.997965,3/28/19,1863.541667
2470.115979,3/29/19,1923.458333
2336.711038,3/30/19,1957.416667
2370.958384,3/31/19,2050.916667
2472.752664,4/1/19,1989.958333
2449.045814,4/2/19,1931
2381.232006,4/3/19,1920.541667
2565.370443,4/4/19,2057.916667
2598.062629,4/5/19,2239.208333
2493.049945,4/6/19,2268.583333
2479.309573,4/7/19,2275.791667
2539.570705,4/8/19,2408.666667
2463.939148,4/9/19,2345.041667
2492.595399,4/10/19,2188.208333
2540.836809,4/11/19,2269.666667
2537.996396,4/12/19,2433.75
2470.055854,4/13/19,2439.208333
2462.273753,4/14/19,2491.708333
2402.413532,4/15/19,2221
2367.130954,4/16/19,2003.333333
2554.933144,4/17/19,2162.375
2566.359895,4/18/19,2394.458333
2504.14236,4/19/19,2398.625
2312.054154,4/20/19,1778.583333
2301.210297,4/21/19,1760
2399.91545,4/22/19,1912.083333
2510.745226,4/23/19,2079.833333
2557.896908,4/24/19,2243.166667
2658.716853,4/25/19,2286.416667
2596.144195,4/26/19,2272.833333
2216.729081,4/27/19,2098.333333
2539.64146,4/28/19,2213.75
2546.746582,4/29/19,2433.208333
2649.12545,4/30/19,2556.75
2614.181458,5/1/19,2584.833333
2693.476095,5/2/19,2527.041667
2689.859168,5/3/19,2446.25
2500.734135,5/4/19,2472.166667
2463.765661,5/5/19,2416.458333
2641.256652,5/6/19,2465.916667
2582.109811,5/7/19,2592.166667
2546.750072,5/8/19,2695.583333
2640.142893,5/9/19,2563.791667
2658.832235,5/10/19,2573.541667
2486.561858,5/11/19,2578.333333
2499.32776,5/12/19,2649.291667
2576.206834,5/13/19,2601.875
2620.849719,5/14/19,2324.5
2584.449448,5/15/19,2435.875
2574.607069,5/16/19,2556.333333
2555.45564,5/17/19,2568.166667
2287.147536,5/18/19,2463.75
2273.076089,5/19/19,2504.625
2475.93386,5/20/19,2738.458333
2513.262036,5/21/19,2845.083333
2509.269912,5/22/19,2936.083333
2510.34314,5/23/19,2746.416667
2475.70551,5/24/19,2674.625
2342.168231,5/25/19,2674.666667
2386.406717,5/26/19,2685
2510.782938,5/27/19,2813.125
2477.307574,5/28/19,3016.25
2341.440388,5/29/19,2995.583333
2485.845334,5/30/19,3008.708333
2564.331845,5/31/19,3073.083333
2435.567282,6/1/19,2971.5
2471.343714,6/2/19,2875.75
2639.097126,6/3/19,3016.833333
2739.974671,6/4/19,3075.875
2762.825589,6/5/19,2909.125
2795.50246,6/6/19,2807.166667
2772.494817,6/7/19,2837.291667
2582.204947,6/8/19,2733.333333
2585.551517,6/9/19,2559.041667
2659.494608,6/10/19,2410.958333
2724.620278,6/11/19,2645.791667
2724.113516,6/12/19,2738.5
2713.647495,6/13/19,2697.291667
2792.602191,6/14/19,2452.916667
2600.982037,6/15/19,2505.875
2575.554956,6/16/19,2447.833333
2664.803128,6/17/19,2452.875
2668.135658,6/18/19,2636.083333
2684.230293,6/19/19,2720.916667
2686.055503,6/20/19,2837.375
2746.940514,6/21/19,3082.416667
2639.106867,6/22/19,2940.458333
2602.2953,6/23/19,2942.833333
2704.468529,6/24/19,3052.416667
2738.221606,6/25/19,3185.125
2734.415661,6/26/19,3234.791667
2690.482525,6/27/19,3078.291667
2680.301197,6/28/19,3006.166667
2500.777461,6/29/19,2532.458333
2567.973174,6/30/19,2540.833333
2672.17963,7/1/19,2983.583333
2682.233435,7/2/19,3106.375
2721.057608,7/3/19,3067.25
2744.909577,7/4/19,2821.125
2755.161612,7/5/19,2721.416667
2555.826521,7/6/19,2647.958333
2557.884903,7/7/19,2400.5
2620.986524,7/8/19,2498.083333
2571.703494,7/9/19,2571.916667
2660.925364,7/10/19,2575.708333
2643.180744,7/11/19,2668.291667
2686.603374,7/12/19,2556.25
2607.706807,7/13/19,2484.833333
2608.264795,7/14/19,2856.083333
2704.594478,7/15/19,3036.708333
2721.276561,7/16/19,2962.75
2743.117066,7/17/19,2864
2763.918334,7/18/19,2767.5
2756.708255,7/19/19,2770.75
2575.602843,7/20/19,2662.291667
2618.179647,7/21/19,2487.625
2711.254143,7/22/19,2566
2725.914946,7/23/19,2585.916667
2677.934303,7/24/19,2449.375
2738.742546,7/25/19,2349.291667
2802.478077,7/26/19,2428.916667
2667.138979,7/27/19,2456
2649.608289,7/28/19,2728.75
2734.372543,7/29/19,2817.583333
2773.637453,7/30/19,2951.875
2814.307353,7/31/19,3040.375
2744.962193,8/1/19,2611.125
2756.199248,8/2/19,2511.625
2634.395373,8/3/19,2546.916667
2677.082352,8/4/19,2806.541667
2774.390457,8/5/19,2897.166667
2715.672094,8/6/19,2903.208333
2712.125333,8/7/19,2718.208333
2747.464176,8/8/19,2748.375
2751.869519,8/9/19,3024.166667
2568.479861,8/10/19,2907.25
2606.170826,8/11/19,2891.875
2697.399573,8/12/19,2993.25
2622.183304,8/13/19,2798.5
2428.451186,8/14/19,2854.5
2433.309952,8/15/19,2657.75
2378.54793,8/16/19,2427.541667
2289.353679,8/17/19,2298.833333
2373.678964,8/18/19,2465.708333
2500.508508,8/19/19,2729.375
2451.60039,8/20/19,2780.583333
2469.161323,8/21/19,2878.375
2459.172077,8/22/19,3011.375
2444.607249,8/23/19,3003.583333
2266.24115,8/24/19,2933.708333
2262.796156,8/25/19,3020.5
2379.934296,8/26/19,3127.916667
2416.225074,8/27/19,2752.333333
2424.986882,8/28/19,2899.833333
2431.49997,8/29/19,3033.416667
2572.479802,8/30/19,3022.625
2355.760251,8/31/19,2712.666667
2402.181907,9/1/19,2645.75
2496.226503,9/2/19,2541.666667
2488.725078,9/3/19,2707.208333
2542.858433,9/4/19,2789.375
2596.8091,9/5/19,3149.041667
2648.788245,9/6/19,3194.958333
2458.375311,9/7/19,2830.875
2502.325016,9/8/19,2816.208333
2699.43944,9/9/19,3026.75
2667.22681,9/10/19,3032.875
2669.602535,9/11/19,2994.041667
2656.549242,9/12/19,2945.958333
2663.629295,9/13/19,2891.125
2503.336466,9/14/19,2718.666667
2556.699722,9/15/19,2686.375
2652.311932,9/16/19,2823
2679.071851,9/17/19,2962.458333
2701.304066,9/18/19,2850.958333
2631.181191,9/19/19,2647.75
2665.813039,9/20/19,2499.833333
2495.424445,9/21/19,2421.583333
2490.286701,9/22/19,2448.625
2602.263255,9/23/19,2458.333333
2627.293051,9/24/19,2567.833333
2693.362039,9/25/19,2637.458333
2678.277716,9/26/19,2673.833333
2675.983761,9/27/19,2713.791667
2526.669939,9/28/19,2696
2527.27705,9/29/19,2686
2616.531772,9/30/19,2769.125
2596.56606,10/1/19,2731.833333
2596.572122,10/2/19,2651.125
2626.378367,10/3/19,2632.541667
2692.466651,10/4/19,2650.458333
2510.120523,10/5/19,2677.625
2514.184808,10/6/19,2446.416667
2568.133609,10/7/19,2519.458333
2625.020266,10/8/19,2531.541667
2591.97618,10/9/19,2408.541667
2607.642305,10/10/19,2488.291667
2605.036603,10/11/19,2525
2449.44187,10/12/19,2363.958333
2522.87654,10/13/19,2330.833333
2660.628151,10/14/19,2548.625
2676.24774,10/15/19,2591.541667
2669.371991,10/16/19,2665.333333
2625.204288,10/17/19,2551.541667
2607.764173,10/18/19,2187.958333
2420.654282,10/19/19,2261.75
2535.630811,10/20/19,2458.291667
2662.134676,10/21/19,2425.833333
2666.496539,10/22/19,2643.416667
2579.363997,10/23/19,2397.791667
2669.674461,10/24/19,2448.916667
2641.710059,10/25/19,2628.125
2480.460081,10/26/19,2520.833333
2569.71525,10/27/19,2545.5
2681.915809,10/28/19,2696.916667
2687.144809,10/29/19,2779.458333
2703.363683,10/30/19,2677
2696.046954,10/31/19,2762.916667
2623.812532,11/1/19,2498.583333
2460.001569,11/2/19,2215.416667
2429.466015,11/3/19,2012.416667
2622.238448,11/4/19,2181.583333
2679.94105,11/5/19,2429.041667
2629.23416,11/6/19,2362.416667
2658.255092,11/7/19,2436.958333
2634.380212,11/8/19,2335.541667
2312.975896,11/9/19,1941.833333
2321.215349,11/10/19,1773
2479.648807,11/11/19,1977.791667
2474.185339,11/12/19,2152.125
2372.731612,11/13/19,1895.458333
2492.794504,11/14/19,1858.25
2452.686823,11/15/19,1940.833333
2147.840622,11/16/19,1739.041667
2138.541908,11/17/19,1825.25
2359.381507,11/18/19,1907.875
2371.556448,11/19/19,1821.75
2398.787503,11/20/19,1880.458333
2382.33909,11/21/19,1869.666667
2457.55286,11/22/19,1865.5
2305.843331,11/23/19,1818.375
2201.009632,11/24/19,1797.541667
2292.440847,11/25/19,1838.291667
2353.17919,11/26/19,1900.25
2452.245474,11/27/19,1913
2491.588874,11/28/19,1903.958333
2430.040283,11/29/19,1706
2274.112102,11/30/19,1802.708333
2139.497628,12/1/19,1891.708333
2134.996928,12/2/19,1954.333333
2073.122673,12/3/19,2108.5
2137.256743,12/4/19,2108.75
2163.754708,12/5/19,2090.041667
2289.035659,12/6/19,2091.916667
2146.13201,12/7/19,1918.125
2179.466099,12/8/19,1840.125
2323.604207,12/9/19,1953.833333
2378.775537,12/10/19,2024.75
2416.305171,12/11/19,2103.375
2354.864994,12/12/19,1966.5
2294.431395,12/13/19,1978.125
2107.258192,12/14/19,1905.416667
2078.570788,12/15/19,1779.666667
2321.151397,12/16/19,1964.333333
2334.32729,12/17/19,2133.458333
2132.285401,12/18/19,1915.708333
2180.636843,12/19/19,2121.583333
2330.282411,12/20/19,1949.875
2188.368417,12/21/19,1795.375
2099.774338,12/22/19,1789
2153.148786,12/23/19,1843.833333
2120.659248,12/24/19,1822.125
2231.240645,12/25/19,1786.5
2295.06417,12/26/19,1829.375
2322.663012,12/27/19,1910.041667
2189.154532,12/28/19,1920.291667
2227.933194,12/29/19,2017.541667
2292.497878,12/30/19,2058.666667
2263.221481,12/31/19,1860.791667
