utc_datetime,respondent_id_ferc714,demand_mwh
2019-09-29,6288,64464.0
2019-09-30,6288,66459.0
2019-10-01,6288,65564.0
2019-10-02,6288,63627.0
2019-10-03,6288,63181.0
2019-10-04,6288,63611.0
2019-10-05,6288,64263.0
2019-10-06,6288,58714.0
2019-10-07,6288,60467.0
2019-10-08,6288,60757.0
2019-10-09,6288,57805.0
2019-10-10,6288,59719.0
2019-10-11,6288,60600.0
2019-10-12,6288,56735.0
2019-10-13,6288,55940.0
2019-10-14,6288,61167.0
2019-10-15,6288,62197.0
2019-10-16,6288,63968.0
2019-10-17,6288,61237.0
2019-10-18,6288,52511.0
2019-10-19,6288,54282.0
2019-10-20,6288,58999.0
2019-10-21,6288,58220.0
2019-10-22,6288,63442.0
2019-10-23,6288,57547.0
2019-10-24,6288,58774.0
2019-10-25,6288,63075.0
2019-10-26,6288,60500.0
2019-10-27,6288,61092.0
2019-10-28,6288,64726.0
2019-10-29,6288,66707.0
2019-10-30,6288,64248.0
2019-10-31,6288,66310.0
2019-11-01,6288,59966.0
2019-11-02,6288,53170.0
2019-11-03,6288,48298.0
2019-11-04,6288,52358.0
2019-11-05,6288,58297.0
2019-11-06,6288,56698.0
2019-11-07,6288,58487.0
2019-11-08,6288,56053.0
2019-11-09,6288,46604.0
2019-11-10,6288,42552.0
2019-11-11,6288,47467.0
2019-11-12,6288,51651.0
2019-11-13,6288,45491.0
2019-11-14,6288,44598.0
2019-11-15,6288,46580.0
2019-11-16,6288,41737.0
2019-11-17,6288,43806.0
2019-11-18,6288,45789.0
2019-11-19,6288,43722.0
2019-11-20,6288,45131.0
2019-11-21,6288,44872.0
2019-11-22,6288,44772.0
2019-11-23,6288,43641.0
2019-11-24,6288,43141.0
2019-11-25,6288,44119.0
2019-11-26,6288,45606.0
2019-11-27,6288,45912.0
2019-11-28,6288,45695.0
2019-11-29,6288,40944.0
2019-11-30,6288,43265.0
2019-12-01,6288,45401.0
2019-12-02,6288,46904.0
2019-12-03,6288,50604.0
2019-12-04,6288,50610.0
2019-12-05,6288,50161.0
2019-12-06,6288,50206.0
2019-12-07,6288,46035.0
2019-12-08,6288,44163.0
2019-12-09,6288,46892.0
2019-12-10,6288,48594.0
2019-12-11,6288,50481.0
2019-12-12,6288,47196.0
2019-12-13,6288,47475.0
2019-12-14,6288,45730.0
2019-12-15,6288,42712.0
2019-12-16,6288,47144.0
2019-12-17,6288,51203.0
2019-12-18,6288,45977.0
2019-12-19,6288,50918.0
2019-12-20,6288,46797.0
2019-12-21,6288,43089.0
2019-12-22,6288,42936.0
2019-12-23,6288,44252.0
2019-12-24,6288,43731.0
2019-12-25,6288,42876.0
2019-12-26,6288,43905.0
2019-12-27,6288,45841.0
2019-12-28,6288,46087.0
2019-12-29,6288,48421.0
2019-12-30,6288,49408.0
2019-12-31,6288,44659.0
