lr_pred_demand_mwh,utc_datetime,demand_mwh
2704.313031175526,2019-07-19,2770.75
2683.816265342103,2019-07-20,2662.2916666666665
2639.401005181769,2019-07-21,2487.625
2561.1624546421863,2019-07-22,2566.0
2538.7296400619102,2019-07-23,2585.9166666666665
2579.34437649345,2019-07-24,2449.375
2494.313366050061,2019-07-25,2349.2916666666665
2539.467153054759,2019-07-26,2428.9166666666665
2560.6516595154712,2019-07-27,2456.0
2706.06325036825,2019-07-28,2728.75
2642.013717670763,2019-07-29,2817.583333333333
2724.0759793447696,2019-07-30,2951.875
2661.0254412607283,2019-07-31,3040.375
2604.3138102545613,2019-08-01,2611.125
2407.5224051538403,2019-08-02,2511.625
2601.9211139799236,2019-08-03,2546.9166666666665
2713.4957238620295,2019-08-04,2806.5416666666665
2613.581003567787,2019-08-05,2897.1666666666665
2689.371849370711,2019-08-06,2903.208333333333
2661.3349832294402,2019-08-07,2718.208333333333
2693.7262192169783,2019-08-08,2748.375
2711.406707202434,2019-08-09,3024.1666666666665
2732.705396554216,2019-08-10,2907.25
2701.776068879468,2019-08-11,2891.875
2731.1572069093218,2019-08-12,2993.25
2671.8635163302856,2019-08-13,2798.5
2516.8072731980633,2019-08-14,2854.5
2525.8235975688062,2019-08-15,2657.75
2479.534977543879,2019-08-16,2427.5416666666665
2460.09757170769,2019-08-17,2298.833333333333
2477.2778052488375,2019-08-18,2465.708333333333
2494.1931102331037,2019-08-19,2729.375
2549.1191792727514,2019-08-20,2780.583333333333
2624.2241263988917,2019-08-21,2878.375
2641.669604094648,2019-08-22,3011.375
2537.651577553326,2019-08-23,3003.583333333333
2587.0838332804883,2019-08-24,2933.708333333333
2612.1406977460715,2019-08-25,3020.5
2630.510327871346,2019-08-26,3127.9166666666665
2575.665591646412,2019-08-27,2752.333333333333
2498.215669302624,2019-08-28,2899.833333333333
2593.3191497141897,2019-08-29,3033.4166666666665
2588.078823892214,2019-08-30,3022.625
2555.507002804806,2019-08-31,2712.6666666666665
2586.828939432178,2019-09-01,2645.75
2434.0055348914784,2019-09-02,2541.6666666666665
2435.3217876299086,2019-09-03,2707.208333333333
2440.1513240583226,2019-09-04,2789.375
2671.276944814921,2019-09-05,3149.0416666666665
2588.162334044365,2019-09-06,3194.958333333333
2501.77908081448,2019-09-07,2830.875
2615.0845482782197,2019-09-08,2816.208333333333
2719.0960102904264,2019-09-09,3026.75
2697.4980509968696,2019-09-10,3032.875
2620.6150378751827,2019-09-11,2994.0416666666665
2580.7891313416726,2019-09-12,2945.958333333333
2507.9998192240673,2019-09-13,2891.125
2488.715293441792,2019-09-14,2718.6666666666665
2504.2107267969236,2019-09-15,2686.375
2570.4263410307267,2019-09-16,2823.0
2615.2277695160037,2019-09-17,2962.458333333333
2471.8659121938804,2019-09-18,2850.958333333333
2383.418698622565,2019-09-19,2647.75
2326.6531547432164,2019-09-20,2499.833333333333
2410.4937634826883,2019-09-21,2421.583333333333
2378.3527375047993,2019-09-22,2448.625
2293.9842524247506,2019-09-23,2458.333333333333
2364.1375033225254,2019-09-24,2567.833333333333
2407.5481517859084,2019-09-25,2637.458333333333
2399.381886465229,2019-09-26,2673.833333333333
2445.5190749940552,2019-09-27,2713.7916666666665
2566.168374581067,2019-09-28,2696.0
2545.0718497111407,2019-09-29,2686.0
2534.7849156955376,2019-09-30,2769.125
2461.2260112024787,2019-10-01,2731.833333333333
2451.299549820986,2019-10-02,2651.125
2441.868213383506,2019-10-03,2632.5416666666665
2476.7573032508603,2019-10-04,2650.458333333333
2519.311873872826,2019-10-05,2677.625
2457.439836931663,2019-10-06,2446.4166666666665
2331.317457195532,2019-10-07,2519.458333333333
2379.9826356117646,2019-10-08,2531.5416666666665
2315.6634282655828,2019-10-09,2408.5416666666665
2386.9673986082285,2019-10-10,2488.2916666666665
2352.349680164158,2019-10-11,2525.0
2279.9732887750893,2019-10-12,2363.958333333333
2344.139673302522,2019-10-13,2330.833333333333
2443.225493516127,2019-10-14,2548.625
2462.757662468273,2019-10-15,2591.5416666666665
2468.330630861729,2019-10-16,2665.333333333333
2276.5699008234906,2019-10-17,2551.5416666666665
2130.0426787834467,2019-10-18,2187.958333333333
2358.667757849083,2019-10-19,2261.75
2425.8551704352194,2019-10-20,2458.2916666666665
2400.2935635965428,2019-10-21,2425.833333333333
2566.8968275397547,2019-10-22,2643.4166666666665
2188.6465684019013,2019-10-23,2397.7916666666665
2420.7703935821323,2019-10-24,2448.9166666666665
2474.0120441549125,2019-10-25,2628.125
2404.9162940065653,2019-10-26,2520.833333333333
2453.06622037405,2019-10-27,2545.5
2573.805733342396,2019-10-28,2696.9166666666665
2520.972525896198,2019-10-29,2779.458333333333
2566.5488171802185,2019-10-30,2677.0
2580.0385321960957,2019-10-31,2762.9166666666665
2228.8285576225007,2019-11-01,2498.583333333333
2168.000431271717,2019-11-02,2215.4166666666665
2033.0400746281327,2019-11-03,2012.4166666666667
2241.417881429231,2019-11-04,2181.583333333333
2370.381700248286,2019-11-05,2429.0416666666665
2364.7437564774114,2019-11-06,2362.4166666666665
2434.9689716178414,2019-11-07,2436.958333333333
2212.8788682067275,2019-11-08,2335.5416666666665
2009.9850024719085,2019-11-09,1941.8333333333333
1991.404686980656,2019-11-10,1773.0
2089.3533709946682,2019-11-11,1977.7916666666667
2098.1373901566208,2019-11-12,2152.125
1817.2205894514368,2019-11-13,1895.4583333333333
2034.6567424880961,2019-11-14,1858.25
1965.9564824232707,2019-11-15,1940.8333333333333
1716.0238477501216,2019-11-16,1739.0416666666667
1659.3732060140403,2019-11-17,1825.25
1753.3193431849309,2019-11-18,1907.875
1813.6204339582575,2019-11-19,1821.75
1885.6960222548732,2019-11-20,1880.4583333333333
1914.298493050249,2019-11-21,1869.6666666666667
1968.8358913183383,2019-11-22,1865.5
1943.0890319507155,2019-11-23,1818.375
1804.9562247127253,2019-11-24,1797.5416666666667
1709.7617195264907,2019-11-25,1838.2916666666667
1785.2594604178144,2019-11-26,1900.25
1944.719694138174,2019-11-27,1913.0
2071.5263166549935,2019-11-28,1903.9583333333333
1948.5666548203885,2019-11-29,1706.0
1966.7281624357988,2019-11-30,1802.7083333333333
2100.7563863700743,2019-12-01,1891.7083333333333
1765.1958257271867,2019-12-02,1954.3333333333333
1691.6573356632707,2019-12-03,2108.5
1792.3153707714573,2019-12-04,2108.75
1789.2736564196457,2019-12-05,2090.0416666666665
1918.2158970889486,2019-12-06,2091.9166666666665
1947.137193938594,2019-12-07,1918.125
2076.603539868991,2019-12-08,1840.125
2120.9401395881914,2019-12-09,1953.8333333333333
2194.183182893598,2019-12-10,2024.75
2230.477544228925,2019-12-11,2103.375
2137.8917222010737,2019-12-12,1966.5
2120.601013827708,2019-12-13,1978.125
1968.1504488992537,2019-12-14,1905.4166666666667
1969.9245177237497,2019-12-15,1779.6666666666667
2163.049489950784,2019-12-16,1964.3333333333333
2175.1097871817046,2019-12-17,2133.458333333333
1768.7525267265528,2019-12-18,1915.7083333333333
1850.877332085988,2019-12-19,2121.583333333333
2001.8976379516776,2019-12-20,1949.875
2067.171635465084,2019-12-21,1795.375
2030.8297246839334,2019-12-22,1789.0
1835.4856354836281,2019-12-23,1843.8333333333333
1748.5919696435699,2019-12-24,1822.125
1980.8220111252715,2019-12-25,1786.5
2064.012996828881,2019-12-26,1829.375
2135.834754118083,2019-12-27,1910.0416666666667
2168.6950888472547,2019-12-28,1920.2916666666667
2164.294182052969,2019-12-29,2017.5416666666667
2110.6503789529756,2019-12-30,2058.6666666666665
1874.985944899602,2019-12-31,1860.7916666666667
