lr_pred_demand_mwh,utc_datetime,demand_mwh
64779.150075860925,2019-06-24,73258.0
67042.20483432988,2019-06-25,76443.0
68909.51562292605,2019-06-26,77635.0
65722.44130487747,2019-06-27,73879.0
64584.172736934706,2019-06-28,72148.0
59888.88875181356,2019-06-29,60779.0
62043.35633467747,2019-06-30,60980.0
67465.8695053359,2019-07-01,71606.0
66749.95301723099,2019-07-02,74553.0
66744.38019580611,2019-07-03,73614.0
66776.19180074237,2019-07-04,67707.0
66704.86552741023,2019-07-05,65314.0
64842.711934916806,2019-07-06,63551.0
61304.78927234664,2019-07-07,57612.0
60062.47951583096,2019-07-08,59954.0
61384.79503081271,2019-07-09,61726.0
60491.62368410479,2019-07-10,61817.0
60326.7098038933,2019-07-11,64039.0
59099.19316431892,2019-07-12,61350.0
61944.9689001532,2019-07-13,59636.0
65706.79817967922,2019-07-14,68546.0
65554.39166684504,2019-07-15,72881.0
66911.14177486175,2019-07-16,71106.0
65903.1555396874,2019-07-17,68736.0
64362.183085766366,2019-07-18,66420.0
64895.09595816311,2019-07-19,66498.0
64399.26556359973,2019-07-20,63895.0
63337.5242136816,2019-07-21,59703.0
61469.62884479992,2019-07-22,61584.0
60935.66223351597,2019-07-23,62062.0
61894.44719866044,2019-07-24,58785.0
59862.02753923965,2019-07-25,56383.0
60942.49463953006,2019-07-26,58294.0
61455.64965178334,2019-07-27,58944.0
64932.03736029488,2019-07-28,65490.0
63404.21830353189,2019-07-29,67622.0
65370.20142701659,2019-07-30,70845.0
63865.08005601338,2019-07-31,72969.0
62491.96297417559,2019-08-01,62667.0
57792.70137343055,2019-08-02,60279.0
62450.037544617444,2019-08-03,61126.0
65121.66386837677,2019-08-04,67357.0
62733.98095533441,2019-08-05,69532.0
64535.94049662746,2019-08-06,69677.0
63864.800192355106,2019-08-07,65237.0
64645.25053929954,2019-08-08,65961.0
65068.71373621307,2019-08-09,72580.0
65577.5263420622,2019-08-10,69774.0
64841.477547122544,2019-08-11,69405.0
65545.70559247362,2019-08-12,71838.0
64121.460205065974,2019-08-13,67164.0
60394.69607244345,2019-08-14,68508.0
60603.37774035186,2019-08-15,63786.0
59480.66635807946,2019-08-16,58261.0
59023.754227906815,2019-08-17,55172.0
59449.45132708413,2019-08-18,59177.0
59860.60183791541,2019-08-19,65505.0
61161.78387454242,2019-08-20,66734.0
62959.73320339967,2019-08-21,69081.0
63376.16955329366,2019-08-22,72273.0
60889.54985224352,2019-08-23,72086.0
62074.66508750798,2019-08-24,70409.0
62673.32823942244,2019-08-25,72492.0
63112.451943453765,2019-08-26,75070.0
61803.003259420104,2019-08-27,66056.0
59955.22230427058,2019-08-28,69596.0
62224.29063679357,2019-08-29,72802.0
62098.7338887945,2019-08-30,72543.0
61317.164147966214,2019-08-31,65104.0
62071.030570129704,2019-09-01,63498.0
58423.42855364627,2019-09-02,61000.0
58455.04599412024,2019-09-03,64973.0
58574.43820176378,2019-09-04,66945.0
64101.67983863767,2019-09-05,75577.0
62116.92671264453,2019-09-06,76679.0
60056.45665299908,2019-09-07,67941.0
62765.42989845278,2019-09-08,67589.0
65256.141020711504,2019-09-09,72642.0
64716.90992045755,2019-09-10,72789.0
62876.0268425863,2019-09-11,71857.0
61926.160857539,2019-09-12,70703.0
60184.685817991296,2019-09-13,69387.0
59727.46972124421,2019-09-14,65248.0
60107.938706342284,2019-09-15,64473.0
61687.48799411358,2019-09-16,67752.0
62764.19507279662,2019-09-17,71099.0
59337.45381017692,2019-09-18,68423.0
57198.17278293558,2019-09-19,63546.0
55837.61565061801,2019-09-20,59996.0
57837.14041679158,2019-09-21,58118.0
57071.05983540953,2019-09-22,58767.0
55061.48906750299,2019-09-23,59000.0
56750.11491435791,2019-09-24,61628.0
57798.60212110696,2019-09-25,63299.0
57601.126488758106,2019-09-26,64172.0
58699.65675290551,2019-09-27,65131.0
61577.79294850801,2019-09-28,64704.0
61070.23901195163,2019-09-29,64464.0
60825.73343813852,2019-09-30,66459.0
59066.02717338756,2019-10-01,65564.0
58829.8806122399,2019-10-02,63627.0
58606.39677909567,2019-10-03,63181.0
59444.0754006739,2019-10-04,63611.0
60459.52649814683,2019-10-05,64263.0
58975.9850490723,2019-10-06,58714.0
55956.83891572303,2019-10-07,60467.0
57130.46802249541,2019-10-08,60757.0
55578.207173172144,2019-10-09,57805.0
57281.3716067152,2019-10-10,59719.0
56453.47246840457,2019-10-11,60600.0
54725.54394123898,2019-10-12,56735.0
56264.63128395813,2019-10-13,55940.0
58639.46864470646,2019-10-14,61167.0
59111.17102235925,2019-10-15,62197.0
59242.01541594243,2019-10-16,63968.0
54651.72263243726,2019-10-17,61237.0
51132.92391926023,2019-10-18,52511.0
56611.79820461379,2019-10-19,54282.0
58220.915514570705,2019-10-20,58999.0
57611.49235734634,2019-10-21,58220.0
61593.469894520465,2019-10-22,63442.0
52524.43422792633,2019-10-23,57547.0
58090.146596658196,2019-10-24,58774.0
59361.273566014024,2019-10-25,63075.0
57716.85834774571,2019-10-26,60500.0
58878.62560059071,2019-10-27,61092.0
61763.871804575756,2019-10-28,64726.0
60498.33511104857,2019-10-29,66707.0
61589.64823201155,2019-10-30,64248.0
61907.74127864682,2019-10-31,66310.0
53485.439299616264,2019-11-01,59966.0
52032.44048768925,2019-11-02,53170.0
48798.34122988088,2019-11-03,48298.0
53797.363554398355,2019-11-04,52358.0
56887.41404658237,2019-11-05,58297.0
56738.691703998,2019-11-06,56698.0
58427.67384218647,2019-11-07,58487.0
53115.60940560475,2019-11-08,56053.0
48233.25415765919,2019-11-09,46604.0
47787.77448323366,2019-11-10,42552.0
50143.301931750466,2019-11-11,47467.0
50358.194518417935,2019-11-12,51651.0
43612.31431039829,2019-11-13,45491.0
48829.82854882212,2019-11-14,44598.0
47190.98678663922,2019-11-15,46580.0
41194.25948524913,2019-11-16,41737.0
39842.65954393645,2019-11-17,43806.0
42104.52772382094,2019-11-18,45789.0
43539.80919289334,2019-11-19,43722.0
45257.404364857946,2019-11-20,45131.0
45936.592395067906,2019-11-21,44872.0
47253.154905270596,2019-11-22,44772.0
46644.55043093409,2019-11-23,43641.0
43329.49075647809,2019-11-24,43141.0
41053.05896815145,2019-11-25,44119.0
42861.85045912543,2019-11-26,45606.0
46676.43697033948,2019-11-27,45912.0
49707.45487961709,2019-11-28,45695.0
46762.02287617321,2019-11-29,40944.0
47205.800231250534,2019-11-30,43265.0
50396.2936657207,2019-12-01,45401.0
42353.25834562692,2019-12-02,46904.0
40590.72197216105,2019-12-03,50604.0
43000.6863192981,2019-12-04,50610.0
42931.008259149734,2019-12-05,50161.0
46012.84624456433,2019-12-06,50206.0
46710.660623571195,2019-12-07,46035.0
49809.61723012183,2019-12-08,44163.0
50876.100556704216,2019-12-09,46892.0
52632.79741032595,2019-12-10,48594.0
53497.18341592607,2019-12-11,50481.0
51270.958672274086,2019-12-12,47196.0
50868.371351828464,2019-12-13,47475.0
47223.26728033275,2019-12-14,45730.0
47251.85811611215,2019-12-15,42712.0
51882.22033908896,2019-12-16,47144.0
52183.295129871534,2019-12-17,51203.0
42429.999806811815,2019-12-18,45977.0
44382.03084487272,2019-12-19,50918.0
48010.25031615527,2019-12-20,46797.0
49575.61079220249,2019-12-21,43089.0
48710.72442235069,2019-12-22,42936.0
44046.18934516488,2019-12-23,44252.0
41962.4035616249,2019-12-24,43731.0
47518.74985204709,2019-12-25,42876.0
49508.284675439725,2019-12-26,43905.0
51225.96407430172,2019-12-27,45841.0
52020.86974684848,2019-12-28,46087.0
51922.76058236745,2019-12-29,48421.0
50637.90017946973,2019-12-30,49408.0
44984.01447720468,2019-12-31,44659.0
