Wind Speed,Pressure,is_weekend,day_of_week,Month,month,Relative Humidity,season,DHI,Surface Albedo,Dew Point,Temperature
4.7262152777777775,1013.6510416666664,0.0,3.0,1.0,1.0,89.1254079861111,0.0,63.18113425925926,0.1065567129629628,15.573177083333336,17.43865740740741
3.911689814814814,1021.2042824074072,0.0,4.0,1.0,1.0,69.98948206018518,0.0,30.514178240740737,0.1067245370370369,5.581163194444443,11.221527777777776
4.240798611111111,1020.6915509259258,1.0,5.0,1.0,1.0,69.69719618055555,0.0,71.03327546296298,0.1070891203703704,5.926678240740741,11.39539930555556
6.31724537037037,1013.3550347222222,1.0,6.0,1.0,1.0,89.4364988425926,0.0,19.71903935185185,0.1077256944444444,8.922077546296299,10.628906249999998
3.417592592592593,1015.6767939814816,0.0,0.0,1.0,1.0,79.03277777777778,0.0,31.304108796296287,0.1080844907407406,6.316608796296298,9.992303240740744
1.72638888888889,1015.7589699074076,0.0,1.0,1.0,1.0,79.36892071759259,0.0,38.15682870370371,0.10828125,8.42818287037037,12.159432870370368
4.300868055555556,1020.359375,0.0,2.0,1.0,1.0,76.12368055555557,0.0,75.3125,0.1084953703703703,6.374942129629631,10.585677083333334
4.711458333333333,1023.3538773148148,0.0,3.0,1.0,1.0,81.11621527777778,0.0,77.61631944444444,0.1080844907407406,8.16785300925926,11.351244212962962
2.835879629629629,1020.6877893518516,0.0,4.0,2.0,2.0,91.47449363425928,0.0,86.25607638888887,0.1083391203703704,15.534924768518517,17.0482349537037
1.4437500000000003,1017.979456018518,1.0,5.0,2.0,2.0,89.69545138888891,0.0,56.73871527777779,0.1088888888888889,17.167650462962964,19.04389467592593
1.6268807870370374,1015.1597222222222,1.0,6.0,2.0,2.0,95.85213252314816,0.0,51.34780092592592,0.1089756944444444,17.326533564814817,18.03582175925926
1.3440104166666669,1015.9820601851856,0.0,0.0,2.0,2.0,91.83879340277775,0.0,75.26996527777777,0.1093055555555554,15.677517361111116,17.118026620370365
1.237673611111111,1017.8993055555552,0.0,1.0,2.0,2.0,86.74596932870368,0.0,37.25868055555555,0.1093634259259258,14.91293402777778,17.324768518518514
1.4870370370370374,1019.4108796296296,0.0,2.0,2.0,2.0,81.44430555555554,0.0,39.33506944444444,0.1095254629629628,14.5548900462963,18.188657407407405
1.681221064814814,1019.5653935185184,0.0,3.0,2.0,2.0,84.24237268518517,0.0,37.22656249999999,0.1094502314814814,16.176504629629637,19.217476851851856
1.2888888888888883,1021.6487268518516,0.0,4.0,2.0,2.0,85.97381076388886,0.0,42.33680555555555,0.1101157407407408,16.602170138888894,19.27369791666667
4.424479166666666,1024.776620370371,1.0,5.0,2.0,2.0,87.19885416666666,0.0,46.15075231481483,0.1106134259259258,15.88851273148149,18.240422453703705
3.998871527777778,1023.1226851851852,1.0,6.0,2.0,2.0,89.68250578703703,0.0,68.28761574074075,0.1108622685185185,18.37430555555556,20.24704861111111
2.1617476851851847,1018.404513888889,0.0,0.0,2.0,2.0,86.18679687499997,0.0,40.71961805555555,0.1109432870370369,18.321469907407405,20.91079282407407
2.608217592592592,1015.7002314814812,0.0,1.0,2.0,2.0,92.80081597222222,0.0,50.32060185185185,0.1108043981481481,20.00405092592593,21.319299768518523
4.019184027777778,1017.847222222222,0.0,2.0,2.0,2.0,86.30881944444444,0.0,53.25896990740741,0.1106655092592593,12.500144675925926,14.804774305555554
2.426157407407407,1017.3718171296294,0.0,3.0,2.0,2.0,73.90124131944445,0.0,42.32378472222222,0.1105266203703703,9.930410879629626,14.709346064814811
1.318489583333333,1014.0422453703704,0.0,4.0,2.0,2.0,85.58903935185187,0.0,68.79369212962963,0.1105034722222221,14.394126157407408,17.0564525462963
2.664120370370369,1011.5905671296292,1.0,5.0,2.0,2.0,91.20618634259256,0.0,77.25028935185185,0.1107175925925926,17.12471064814815,18.731944444444448
2.858333333333333,1013.2835648148148,1.0,6.0,2.0,2.0,90.20129050925924,0.0,42.81828703703704,0.1104513888888887,18.614670138888894,20.450810185185187
2.1934027777777785,1017.2364004629628,0.0,0.0,2.0,2.0,90.59898148148147,0.0,74.96961805555556,0.1110821759259259,20.43012152777778,22.16365740740741
2.352256944444444,1019.4994212962962,0.0,1.0,2.0,2.0,84.93159722222224,0.0,54.83854166666666,0.1110879629629629,19.805729166666666,22.702719907407403
2.9932002314814827,1017.2152777777778,0.0,2.0,2.0,2.0,87.54922743055556,0.0,51.3162615740741,0.1115567129629629,20.40714699074074,22.75112847222222
1.8768807870370372,1017.7925347222216,0.0,3.0,2.0,2.0,86.13922164351852,0.0,51.71788194444444,0.1116956018518519,20.014785879629628,22.64129050925926
1.4491898148148143,1019.3266782407408,0.0,4.0,2.0,2.0,81.19021122685187,0.0,42.96672453703703,0.111863425925926,19.67855902777778,23.386053240740736
2.5028935185185186,1017.8642939814812,1.0,5.0,2.0,2.0,86.08387152777776,0.0,48.11863425925926,0.1124884259259259,20.72369791666667,23.43810763888889
3.060011574074073,1017.6539351851852,1.0,6.0,2.0,2.0,89.61677662037035,0.0,66.23408564814815,0.1140277777777777,20.67951388888889,22.617534722222214
4.67578125,1022.9508101851852,0.0,0.0,2.0,2.0,65.68363425925928,0.0,50.74189814814815,0.1141145833333333,12.401996527777774,19.32268518518519
3.619270833333333,1022.7890625000005,0.0,1.0,2.0,2.0,88.86407407407405,0.0,33.530671296296305,0.1144733796296296,17.49554398148148,19.43041087962963
2.0940682870370373,1017.7340856481478,0.0,2.0,2.0,2.0,92.73543981481482,0.0,61.782696759259245,0.1146412037037036,19.437847222222224,20.73917824074073
1.7867476851851845,1016.9273726851852,0.0,3.0,2.0,2.0,87.21915219907412,0.0,47.97222222222222,0.1149479166666667,17.825896990740738,20.18156828703704
1.256221064814815,1018.2178819444443,0.0,4.0,3.0,3.0,85.18024016203704,1.0,61.79456018518519,0.115480324074074,17.6666087962963,20.36603009259259
1.7454282407407409,1017.9033564814814,1.0,5.0,3.0,3.0,85.10152199074075,1.0,51.61168981481483,0.1163078703703703,18.334375,21.164091435185185
1.9284432870370367,1014.3362268518518,1.0,6.0,3.0,3.0,85.76578993055556,1.0,43.82783564814815,0.1165567129629628,18.67934027777777,21.415393518518517
3.843460648148149,1013.890914351852,0.0,0.0,3.0,3.0,88.57088541666667,1.0,73.78211805555556,0.1165509259259259,18.719010416666663,20.73778935185185
4.339843750000001,1018.6409143518516,0.0,1.0,3.0,3.0,80.89458912037038,1.0,53.200520833333336,0.1161689814814814,11.580671296296297,14.847135416666667
4.182783564814815,1025.2048611111113,0.0,2.0,3.0,3.0,60.20905092592594,1.0,34.8035300925926,0.1166203703703702,3.4929976851851854,11.341608796296295
2.4634837962962965,1024.126736111111,0.0,3.0,3.0,3.0,66.72061631944445,1.0,39.12471064814815,0.1174131944444444,7.543287037037039,14.196469907407408
2.010763888888889,1020.6611689814812,0.0,4.0,3.0,3.0,73.87388888888891,1.0,57.61487268518518,0.1169386574074073,13.040682870370372,18.250231481481485
2.101417824074074,1017.4360532407404,1.0,5.0,3.0,3.0,81.32884837962962,1.0,69.27083333333331,0.1165046296296295,17.082725694444445,20.71412037037037
1.702748842592593,1019.3457754629628,1.0,6.0,3.0,3.0,84.27200520833335,1.0,79.0792824074074,0.1170023148148147,19.113078703703703,22.15509259259259
1.5290219907407412,1020.4473379629628,0.0,0.0,3.0,3.0,85.8224363425926,1.0,77.44907407407406,0.1170775462962963,19.395486111111115,22.143084490740737
2.6070023148148147,1019.2928240740742,0.0,1.0,3.0,3.0,83.82072048611111,1.0,89.38194444444444,0.116730324074074,18.72068865740741,21.76811342592592
4.210648148148147,1018.2983217592592,0.0,2.0,3.0,3.0,76.44518807870368,1.0,95.77719907407408,0.1175868055555556,16.614236111111108,21.34973958333333
2.759346064814815,1017.9649884259256,0.0,3.0,3.0,3.0,75.56937500000002,1.0,54.97858796296297,0.1180034722222223,17.387181712962967,22.38501157407407
2.2164641203703703,1018.2728587962962,0.0,4.0,3.0,3.0,83.91379918981481,1.0,52.92303240740741,0.1182465277777777,19.62065972222221,22.76067708333333
2.30703125,1018.1281828703706,1.0,5.0,3.0,3.0,85.13282118055558,1.0,117.81626157407408,0.1179745370370372,19.38084490740741,22.20891203703704
3.144068287037037,1017.662326388889,1.0,6.0,3.0,3.0,80.50073206018517,1.0,101.41637731481482,0.1182233796296295,16.16299189814815,19.7877025462963
4.024189814814815,1018.2960069444443,0.0,0.0,3.0,3.0,74.00905671296296,1.0,103.35966435185183,0.1182754629629628,12.794704861111112,17.645630787037042
4.275607638888888,1018.3420138888888,0.0,1.0,3.0,3.0,84.75512152777777,1.0,60.46817129629628,0.1181423611111111,12.967853009259269,15.565509259259256
3.8228587962962943,1016.5567129629632,0.0,2.0,3.0,3.0,77.14447337962963,1.0,106.63975694444449,0.1184722222222223,13.819791666666672,18.13382523148148
3.7953703703703705,1015.59375,0.0,3.0,3.0,3.0,66.24109374999998,1.0,57.79108796296296,0.1185300925925926,11.196440972222227,18.005179398148147
3.4131655092592594,1017.5228587962964,0.0,4.0,3.0,3.0,60.34223379629631,1.0,43.32378472222222,0.1188946759259259,9.032175925925925,17.17821180555556
1.9425057870370368,1020.4646990740738,1.0,5.0,3.0,3.0,63.01837094907408,1.0,47.90248842592593,0.1194155092592593,9.834172453703705,18.131741898148157
2.0548321759259256,1020.9701967592592,1.0,6.0,3.0,3.0,73.3314814814815,1.0,86.22685185185185,0.1192476851851852,14.345370370370372,19.83208912037037
1.793460648148148,1017.5303819444443,0.0,0.0,3.0,3.0,78.8268084490741,1.0,55.99421296296296,0.1190856481481482,16.78836805555556,20.989496527777785
2.984027777777777,1015.0775462962964,0.0,1.0,3.0,3.0,82.52155092592595,1.0,55.45949074074074,0.1193344907407408,17.424218750000005,20.87633101851852
4.825434027777778,1017.9615162037038,0.0,2.0,3.0,3.0,76.72073206018517,1.0,59.29340277777779,0.1190972222222221,13.47586805555556,18.076388888888893
4.740596064814815,1021.450520833333,0.0,3.0,3.0,3.0,70.7648119212963,1.0,61.74276620370372,0.1178645833333334,12.724739583333331,18.88098958333333
2.6069733796296304,1019.3602430555552,0.0,4.0,3.0,3.0,71.49739583333333,1.0,79.44010416666667,0.1183391203703704,14.11166087962963,20.109375
2.164409722222222,1016.6163194444448,1.0,5.0,3.0,3.0,71.7280613425926,1.0,71.28906249999999,0.1189756944444445,15.255584490740745,21.155381944444446
1.8098379629629628,1015.6513310185182,1.0,6.0,3.0,3.0,74.24189236111111,1.0,70.95775462962963,0.11921875,16.57190393518518,22.0009548611111
2.3628472222222228,1016.4560185185182,0.0,0.0,4.0,4.0,81.80570891203706,1.0,76.46614583333336,0.1189467592592592,17.265769675925924,20.787818287037044
3.410416666666667,1017.4033564814812,0.0,1.0,4.0,4.0,79.51572627314812,1.0,83.3214699074074,0.1190219907407408,15.5878761574074,19.50847800925926
3.31892361111111,1022.550925925926,0.0,2.0,4.0,4.0,66.52227430555556,1.0,46.02922453703704,0.118443287037037,12.22879050925926,19.63585069444444
3.498813657407408,1021.4482060185182,0.0,3.0,4.0,4.0,74.01569155092594,1.0,92.53559027777776,0.1182465277777777,16.742390046296297,21.88958333333333
2.1020543981481485,1017.7138310185184,0.0,4.0,4.0,4.0,82.56753182870371,1.0,81.75376157407409,0.1178587962962964,19.84131944444445,23.23703703703704
1.2675347222222222,1018.261863425926,1.0,5.0,4.0,4.0,78.16330150462962,1.0,104.99797453703702,0.1175520833333333,19.871267361111105,24.25891203703704
1.8984953703703693,1018.4823495370372,1.0,6.0,4.0,4.0,74.39591435185184,1.0,99.1851851851852,0.1172511574074074,19.369444444444447,24.715248842592583
3.186255787037037,1015.5610532407404,0.0,0.0,4.0,4.0,83.11988425925925,1.0,94.7789351851852,0.1174189814814815,21.06631944444445,24.346585648148142
4.358130787037037,1009.4910300925924,0.0,1.0,4.0,4.0,89.29408275462964,1.0,90.5815972222222,0.1178993055555556,21.602459490740745,23.524710648148144
2.8232060185185186,1007.8292824074076,0.0,2.0,4.0,4.0,76.45751157407408,1.0,70.28327546296298,0.1188888888888888,18.492245370370373,23.11984953703704
1.9956886574074075,1010.5008680555557,0.0,3.0,4.0,4.0,75.15879918981479,1.0,68.43923611111113,0.1188888888888888,19.19973958333333,24.436371527777776
2.2807581018518515,1013.5963541666669,0.0,4.0,4.0,4.0,67.32604166666665,1.0,55.95572916666666,0.1188599537037037,18.07662037037037,25.40465856481481
2.8361689814814803,1013.234375,1.0,5.0,4.0,4.0,73.80004050925929,1.0,100.9134837962963,0.1188946759259259,20.62048611111112,26.121440972222217
5.170862268518517,1011.5410879629626,1.0,6.0,4.0,4.0,82.24404803240742,1.0,117.32494212962958,0.1197916666666667,22.53923611111112,26.079890046296285
4.623668981481482,1015.7230902777778,0.0,0.0,4.0,4.0,66.59555266203701,1.0,44.58912037037037,0.1208217592592592,14.288483796296292,21.356510416666666
2.7904513888888904,1019.240451388889,0.0,1.0,4.0,4.0,52.292482638888885,1.0,47.67071759259259,0.1201273148148149,10.92991898148148,22.05610532407408
2.2531539351851846,1016.9010416666664,0.0,2.0,4.0,4.0,65.9262847222222,1.0,82.5703125,0.1216377314814814,16.090682870370365,23.651417824074077
3.511024305555555,1013.0240162037038,0.0,3.0,4.0,4.0,69.89305555555558,1.0,54.16174768518518,0.1214120370370369,18.67873263888889,25.1181712962963
6.464120370370368,1009.1255787037034,0.0,4.0,4.0,4.0,81.51572627314815,1.0,66.94994212962963,0.1215219907407406,19.951504629629632,23.433680555555565
5.383854166666668,1014.1090856481482,1.0,5.0,4.0,4.0,61.412427662037054,1.0,50.96325231481481,0.1235243055555556,11.823234953703706,19.548813657407404
2.968460648148147,1018.5792824074074,1.0,6.0,4.0,4.0,51.59292824074077,1.0,45.95052083333334,0.1232233796296296,9.102285879629632,19.791984953703707
2.1287037037037035,1019.6533564814814,0.0,0.0,4.0,4.0,55.356009837962944,1.0,45.13339120370372,0.1232465277777778,10.498755787037036,20.82320601851852
1.7314236111111103,1017.7019675925926,0.0,1.0,4.0,4.0,61.22437500000001,1.0,50.61284722222222,0.1229456018518518,13.85899884259259,22.51843171296297
1.4600405092592597,1015.2439236111112,0.0,2.0,4.0,4.0,65.13610243055557,1.0,53.67361111111109,0.1230844907407407,15.930353009259264,23.70188078703704
2.306770833333334,1013.5648148148148,0.0,3.0,4.0,4.0,71.53264467592594,1.0,130.7164351851852,0.1231076388888888,17.808593749999993,23.716637731481484
4.521440972222224,1011.6145833333328,0.0,4.0,4.0,4.0,84.49302372685185,1.0,87.24623842592592,0.1228645833333333,20.732523148148147,23.680931712962963
2.601533564814815,1014.535300925926,1.0,5.0,4.0,4.0,56.32974247685184,1.0,48.62384259259258,0.12328125,12.395949074074077,23.279745370370367
1.6391203703703707,1015.909722222222,1.0,6.0,4.0,4.0,67.3886921296296,1.0,86.42881944444444,0.1236400462962962,17.70266203703704,24.65162037037037
3.261516203703703,1018.4707754629634,0.0,0.0,4.0,4.0,66.60644386574074,1.0,51.43605324074074,0.1238946759259258,17.857783564814813,25.60923032407408
3.5543981481481484,1019.5873842592588,0.0,1.0,4.0,4.0,70.26303530092595,1.0,77.97366898148148,0.1241550925925924,19.72141203703704,26.375289351851848
4.247280092592594,1019.2309027777776,0.0,2.0,5.0,5.0,71.06054687499999,1.0,67.95023148148148,0.12296875,19.479484953703707,25.983159722222226
2.511863425925925,1015.7398726851852,0.0,3.0,5.0,5.0,78.82970775462964,1.0,77.34635416666666,0.1219155092592593,21.62456597222221,25.96976273148148
2.421469907407407,1014.3790509259258,0.0,4.0,5.0,5.0,78.39663773148149,1.0,137.2005208333334,0.1189351851851851,21.14563078703704,25.51070601851852
2.5289351851851856,1013.032407407407,1.0,5.0,5.0,5.0,76.99054687499999,1.0,114.3874421296296,0.1180266203703703,21.356047453703717,25.996296296296297
3.111053240740741,1011.7164351851852,1.0,6.0,5.0,5.0,89.82226273148149,1.0,105.12268518518516,0.1179745370370372,23.29071180555556,25.137065972222228
1.7467303240740737,1014.1698495370368,0.0,0.0,5.0,5.0,77.39067129629629,1.0,149.81365740740736,0.1181076388888888,21.0845775462963,25.761053240740736
1.906741898148148,1015.6134259259256,0.0,1.0,5.0,5.0,68.76361689814814,1.0,69.68460648148148,0.1176909722222223,19.6175925925926,26.42650462962963
3.5109375000000003,1014.6293402777776,0.0,2.0,5.0,5.0,69.25057870370368,1.0,86.25665509259257,0.1173321759259258,19.95700231481482,26.84777199074074
2.70078125,1014.5781249999995,0.0,3.0,5.0,5.0,73.32020833333334,1.0,101.27748842592592,0.1172800925925925,21.076851851851856,26.644097222222225
2.373032407407408,1014.3645833333334,0.0,4.0,5.0,5.0,78.59080439814817,1.0,93.72482638888886,0.1175578703703703,22.313570601851847,26.779311342592592
2.524131944444445,1013.368344907407,1.0,5.0,5.0,5.0,81.56265624999997,1.0,80.47656249999999,0.1177777777777777,22.66302083333333,26.31579861111111
2.766869212962963,1011.6785300925924,1.0,6.0,5.0,5.0,78.94934317129629,1.0,78.16406250000001,0.117806712962963,22.80923032407407,27.043344907407405
3.183246527777778,1011.2769097222222,0.0,0.0,5.0,5.0,88.88376736111111,1.0,97.6935763888889,0.1179456018518519,23.887644675925927,25.920630787037027
2.3345775462962965,1012.5671296296296,0.0,1.0,5.0,5.0,83.73995081018518,1.0,127.44126157407406,0.1179108796296295,21.90789930555556,24.955034722222223
1.808072916666667,1013.3556134259258,0.0,2.0,5.0,5.0,67.58891203703703,1.0,83.33217592592594,0.1170717592592592,18.61805555555555,25.40633680555555
2.661458333333333,1014.5625,0.0,3.0,5.0,5.0,67.23352430555555,1.0,74.46643518518518,0.1162037037037036,19.044646990740738,25.99959490740741
2.478356481481481,1015.0225694444443,0.0,4.0,5.0,5.0,62.67679108796296,1.0,75.83854166666667,0.1169386574074073,17.76791087962963,26.133622685185188
2.77120949074074,1014.640625,1.0,5.0,5.0,5.0,60.84128182870369,1.0,61.91145833333332,0.1153472222222221,16.720601851851843,25.884664351851864
2.135734953703704,1014.6446759259256,1.0,6.0,5.0,5.0,65.03394675925927,1.0,54.521990740740726,0.1113888888888888,18.578674768518507,26.88857060185185
1.5285300925925922,1014.2638888888888,0.0,0.0,5.0,5.0,64.95824652777779,1.0,79.3148148148148,0.1113599537037037,19.99890046296297,27.98237847222222
1.627806712962963,1012.8671875,0.0,1.0,5.0,5.0,66.50294849537038,1.0,72.32407407407408,0.111568287037037,20.96880787037037,28.4267650462963
2.6509548611111104,1016.3017939814814,0.0,2.0,5.0,5.0,63.578865740740746,1.0,61.3917824074074,0.1129224537037037,20.031770833333333,28.36608796296296
4.064843749999999,1018.6634837962964,0.0,3.0,5.0,5.0,64.62809606481483,1.0,69.62239583333333,0.1133275462962962,19.493287037037035,27.481712962962977
3.176417824074073,1017.9134837962956,0.0,4.0,5.0,5.0,62.05792824074075,1.0,53.728009259259245,0.1125462962962962,18.528964120370368,27.329513888888883
3.2307870370370373,1017.816550925926,1.0,5.0,5.0,5.0,64.1700607638889,1.0,63.73668981481481,0.111724537037037,19.69337384259259,27.87508680555555
2.0147280092592585,1017.8373842592596,1.0,6.0,5.0,5.0,66.79774884259258,1.0,64.86776620370371,0.1118287037037036,20.834837962962965,28.61956018518518
1.6313657407407411,1015.4950810185184,0.0,0.0,5.0,5.0,65.17983796296296,1.0,76.19212962962963,0.1114467592592591,21.251765046296303,29.269733796296293
1.123321759259259,1013.142361111111,0.0,1.0,5.0,5.0,59.60236979166666,1.0,76.46383101851852,0.1116087962962962,20.01898148148148,29.646383101851857
2.4751736111111104,1012.9398148148148,0.0,2.0,5.0,5.0,58.30079282407407,1.0,49.734375,0.1113020833333333,18.296875000000004,28.705584490740748
2.107928240740741,1013.1689814814818,0.0,3.0,5.0,5.0,63.87831018518519,1.0,64.47714120370371,0.1108275462962963,20.866666666666664,29.31467013888889
1.8978877314814817,1013.1831597222224,0.0,4.0,5.0,5.0,67.92611400462964,1.0,70.7589699074074,0.1102199074074074,22.426707175925927,29.563165509259267
2.2377893518518515,1011.9265046296296,1.0,5.0,6.0,6.0,69.23122974537033,2.0,55.1328125,0.1103472222222221,22.465653935185184,29.21455439814814
2.358362268518519,1011.5992476851852,1.0,6.0,6.0,6.0,67.2601880787037,2.0,56.74305555555555,0.111724537037037,21.96388888888889,29.057378472222226
2.3482349537037037,1013.2256944444448,0.0,0.0,6.0,6.0,68.73041956018518,2.0,88.17592592592592,0.1132175925925926,22.675925925925927,29.455526620370364
1.1775462962962966,1014.9673032407404,0.0,1.0,6.0,6.0,63.910277777777786,2.0,89.98668981481484,0.1178819444444442,22.01148726851852,30.19241898148148
2.0798032407407407,1014.4921874999995,0.0,2.0,6.0,6.0,73.51642650462962,2.0,94.53790509259262,0.1174247685185185,23.59152199074073,29.197656250000005
1.811342592592592,1012.0399305555557,0.0,3.0,6.0,6.0,70.50314525462962,2.0,119.64901620370372,0.1179340277777776,23.002285879629625,29.20164930555556
2.798321759259259,1010.5732060185184,0.0,4.0,6.0,6.0,75.10579282407407,2.0,131.35416666666669,0.1167418981481481,23.335416666666674,28.277604166666677
3.178356481481481,1010.9872685185184,1.0,5.0,6.0,6.0,79.28176793981481,2.0,110.6313657407407,0.1159722222222221,24.341579861111114,28.36782407407407
3.640335648148148,1013.0150462962962,1.0,6.0,6.0,6.0,87.65253761574074,2.0,137.58506944444449,0.1159722222222221,25.263252314814824,27.580150462962965
3.2890914351851843,1014.0512152777776,0.0,0.0,6.0,6.0,86.0730613425926,2.0,113.97048611111111,0.1160590277777776,24.002228009259262,26.61825810185185
2.851678240740741,1013.812210648148,0.0,1.0,6.0,6.0,80.62742766203702,2.0,117.6021412037037,0.116417824074074,23.94603587962963,27.705526620370367
3.4903067129629624,1013.9427083333331,0.0,2.0,6.0,6.0,79.86616608796298,2.0,110.77748842592592,0.1165277777777777,23.826996527777776,27.73703703703704
2.375173611111112,1015.8260995370372,0.0,3.0,6.0,6.0,87.78585358796295,2.0,96.29803240740743,0.1165277777777777,23.75028935185186,25.9597511574074
1.5880208333333334,1016.9950810185186,0.0,4.0,6.0,6.0,82.72200231481482,2.0,139.79513888888889,0.1162962962962962,23.14586226851852,26.465653935185188
1.832002314814815,1016.7592592592588,1.0,5.0,6.0,6.0,85.31697048611112,2.0,132.92042824074073,0.1155034722222222,23.51102430555556,26.248611111111117
2.285271990740741,1015.0431134259258,1.0,6.0,6.0,6.0,89.204140625,2.0,112.3136574074074,0.115804398148148,24.501996527777777,26.511082175925925
2.7171585648148144,1015.252893518518,0.0,0.0,6.0,6.0,89.18803240740739,2.0,136.05005787037035,0.1154340277777777,24.120775462962964,26.131828703703704
3.050636574074074,1015.1646412037036,0.0,1.0,6.0,6.0,88.86408275462964,2.0,96.60734953703702,0.1145312499999999,25.348611111111108,27.42251157407407
2.9507233796296286,1014.5552662037036,0.0,2.0,6.0,6.0,91.41591724537038,2.0,125.32783564814817,0.1146006944444443,25.374508101851852,26.90564236111111
3.219820601851852,1014.8133680555552,0.0,3.0,6.0,6.0,84.0342505787037,2.0,71.1617476851852,0.1137268518518518,25.06223958333334,28.11316550925927
2.3749421296296296,1016.9108796296296,0.0,4.0,6.0,6.0,79.56409143518519,2.0,74.91030092592591,0.1141666666666667,24.173263888888897,28.17129629629629
1.7740162037037044,1018.2395833333331,1.0,5.0,6.0,6.0,76.8318605324074,2.0,130.1770833333333,0.1141666666666667,23.416637731481483,28.011863425925924
1.7483506944444442,1016.8168402777784,1.0,6.0,6.0,6.0,72.34990451388889,2.0,66.92361111111111,0.1141956018518517,22.913859953703707,28.560908564814813
1.7709780092592586,1015.5460069444448,0.0,0.0,6.0,6.0,71.7497077546296,2.0,83.10561342592592,0.1143055555555554,22.78399884259259,28.54027777777777
2.2601851851851844,1016.0257523148148,0.0,1.0,6.0,6.0,76.01918113425926,2.0,91.6785300925926,0.114247685185185,24.379803240740745,29.205005787037027
2.1098958333333324,1016.832175925926,0.0,2.0,6.0,6.0,73.01220486111112,2.0,78.05700231481482,0.113767361111111,24.034635416666664,29.691493055555554
1.4927372685185187,1016.9126157407404,0.0,3.0,6.0,6.0,68.66452256944443,2.0,86.61458333333336,0.1125752314814814,22.09945023148148,28.97552083333333
