Year,Month,Day,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,date_time
2019,1,17,30.197627314814813,336.267650462963,7.783420138888888,0.1061747685185185,1.99765625,75.52227719907408,12.458275462962968,1021.8179976851852,2019-01-17
2019,1,18,35.25636574074074,304.6426504629629,9.473061342592592,0.1069444444444443,1.1912037037037038,69.68067997685183,15.396585648148143,1019.2300347222226,2019-01-18
2019,1,19,54.09953703703703,207.26533564814815,14.149276620370374,0.1068287037037036,3.371672453703704,82.6257638888889,17.247627314814814,1014.1640625,2019-01-19
2019,1,20,62.86834490740741,33.92534722222222,11.34267939814815,0.1065914351851851,6.280092592592592,83.56122395833334,14.138483796296304,1014.0497685185186,2019-01-20
2019,1,21,27.80844907407408,361.1336805555556,4.179571759259257,0.1073321759259258,3.8424479166666665,71.91338831018518,9.44334490740741,1024.4872685185185,2019-01-21
2019,1,22,43.01880787037037,280.4233217592593,11.301620370370378,0.1073958333333332,4.452806712962964,80.28931423611111,15.02097800925926,1025.2916666666667,2019-01-22
2019,1,23,47.99479166666666,248.9386574074074,15.429398148148154,0.1077372685185185,4.458391203703704,81.5469097222222,18.840190972222224,1019.1157407407404,2019-01-23
2019,1,24,63.18113425925926,138.97511574074073,15.573177083333336,0.1065567129629628,4.7262152777777775,89.1254079861111,17.43865740740741,1013.6510416666664,2019-01-24
2019,1,25,30.514178240740737,345.2427662037037,5.581163194444443,0.1067245370370369,3.911689814814814,69.98948206018518,11.221527777777776,1021.2042824074072,2019-01-25
2019,1,26,71.03327546296298,98.94878472222224,5.926678240740741,0.1070891203703704,4.240798611111111,69.69719618055555,11.39539930555556,1020.6915509259258,2019-01-26
2019,1,27,19.71903935185185,0.2572337962962963,8.922077546296299,0.1077256944444444,6.31724537037037,89.4364988425926,10.628906249999998,1013.3550347222222,2019-01-27
2019,1,28,31.304108796296287,354.6892361111111,6.316608796296298,0.1080844907407406,3.417592592592593,79.03277777777778,9.992303240740744,1015.6767939814816,2019-01-28
2019,1,29,38.15682870370371,252.21440972222217,8.42818287037037,0.10828125,1.72638888888889,79.36892071759259,12.159432870370368,1015.7589699074076,2019-01-29
2019,1,30,75.3125,99.29658564814814,6.374942129629631,0.1084953703703703,4.300868055555556,76.12368055555557,10.585677083333334,1020.359375,2019-01-30
2019,1,31,77.61631944444444,116.01157407407408,8.16785300925926,0.1080844907407406,4.711458333333333,81.11621527777778,11.351244212962962,1023.3538773148148,2019-01-31
2019,2,1,86.25607638888887,87.61313657407406,15.534924768518517,0.1083391203703704,2.835879629629629,91.47449363425928,17.0482349537037,1020.6877893518516,2019-02-01
2019,2,2,56.73871527777779,167.5341435185185,17.167650462962964,0.1088888888888889,1.4437500000000003,89.69545138888891,19.04389467592593,1017.979456018518,2019-02-02
2019,2,3,51.34780092592592,43.43547453703704,17.326533564814817,0.1089756944444444,1.6268807870370374,95.85213252314816,18.03582175925926,1015.1597222222222,2019-02-03
2019,2,4,75.26996527777777,86.49652777777777,15.677517361111116,0.1093055555555554,1.3440104166666669,91.83879340277775,17.118026620370365,1015.9820601851856,2019-02-04
2019,2,5,37.25868055555555,319.58072916666663,14.91293402777778,0.1093634259259258,1.237673611111111,86.74596932870368,17.324768518518514,1017.8993055555552,2019-02-05
2019,2,6,39.33506944444444,320.9597800925926,14.5548900462963,0.1095254629629628,1.4870370370370374,81.44430555555554,18.188657407407405,1019.4108796296296,2019-02-06
2019,2,7,37.22656249999999,322.8932291666667,16.176504629629637,0.1094502314814814,1.681221064814814,84.24237268518517,19.217476851851856,1019.5653935185184,2019-02-07
2019,2,8,42.33680555555555,309.0436921296297,16.602170138888894,0.1101157407407408,1.2888888888888883,85.97381076388886,19.27369791666667,1021.6487268518516,2019-02-08
2019,2,9,46.15075231481483,235.3874421296297,15.88851273148149,0.1106134259259258,4.424479166666666,87.19885416666666,18.240422453703705,1024.776620370371,2019-02-09
2019,2,10,68.28761574074075,177.11082175925927,18.37430555555556,0.1108622685185185,3.998871527777778,89.68250578703703,20.24704861111111,1023.1226851851852,2019-02-10
2019,2,11,40.71961805555555,314.8041087962964,18.321469907407405,0.1109432870370369,2.1617476851851847,86.18679687499997,20.91079282407407,1018.404513888889,2019-02-11
2019,2,12,50.32060185185185,254.78385416666663,20.00405092592593,0.1108043981481481,2.608217592592592,92.80081597222222,21.319299768518523,1015.7002314814812,2019-02-12
2019,2,13,53.25896990740741,3.717881944444444,12.500144675925926,0.1106655092592593,4.019184027777778,86.30881944444444,14.804774305555554,1017.847222222222,2019-02-13
2019,2,14,42.32378472222222,302.3289930555556,9.930410879629626,0.1105266203703703,2.426157407407407,73.90124131944445,14.709346064814811,1017.3718171296294,2019-02-14
2019,2,15,68.79369212962963,243.4155092592592,14.394126157407408,0.1105034722222221,1.318489583333333,85.58903935185187,17.0564525462963,1014.0422453703704,2019-02-15
2019,2,16,77.25028935185185,184.53587962962968,17.12471064814815,0.1107175925925926,2.664120370370369,91.20618634259256,18.731944444444448,1011.5905671296292,2019-02-16
2019,2,17,42.81828703703704,321.86111111111103,18.614670138888894,0.1104513888888887,2.858333333333333,90.20129050925924,20.450810185185187,1013.2835648148148,2019-02-17
2019,2,18,74.96961805555556,187.68431712962965,20.43012152777778,0.1110821759259259,2.1934027777777785,90.59898148148147,22.16365740740741,1017.2364004629628,2019-02-18
2019,2,19,54.83854166666666,256.61053240740733,19.805729166666666,0.1110879629629629,2.352256944444444,84.93159722222224,22.702719907407403,1019.4994212962962,2019-02-19
2019,2,20,51.3162615740741,246.77748842592587,20.40714699074074,0.1115567129629629,2.9932002314814827,87.54922743055556,22.75112847222222,1017.2152777777778,2019-02-20
2019,2,21,51.71788194444444,288.2702546296296,20.014785879629628,0.1116956018518519,1.8768807870370372,86.13922164351852,22.64129050925926,1017.7925347222216,2019-02-21
2019,2,22,42.96672453703703,309.2659143518519,19.67855902777778,0.111863425925926,1.4491898148148143,81.19021122685187,23.386053240740736,1019.3266782407408,2019-02-22
2019,2,23,48.11863425925926,305.6342592592593,20.72369791666667,0.1124884259259259,2.5028935185185186,86.08387152777776,23.43810763888889,1017.8642939814812,2019-02-23
2019,2,24,66.23408564814815,228.5792824074074,20.67951388888889,0.1140277777777777,3.060011574074073,89.61677662037035,22.617534722222214,1017.6539351851852,2019-02-24
2019,2,25,50.74189814814815,290.87008101851853,12.401996527777774,0.1141145833333333,4.67578125,65.68363425925928,19.32268518518519,1022.9508101851852,2019-02-25
2019,2,26,33.530671296296305,2.117766203703704,17.49554398148148,0.1144733796296296,3.619270833333333,88.86407407407405,19.43041087962963,1022.7890625000005,2019-02-26
2019,2,27,61.782696759259245,173.05902777777774,19.437847222222224,0.1146412037037036,2.0940682870370373,92.73543981481482,20.73917824074073,1017.7340856481478,2019-02-27
2019,2,28,47.97222222222222,312.40133101851853,17.825896990740738,0.1149479166666667,1.7867476851851845,87.21915219907412,20.18156828703704,1016.9273726851852,2019-02-28
2019,3,1,61.79456018518519,224.42505787037032,17.6666087962963,0.115480324074074,1.256221064814815,85.18024016203704,20.36603009259259,1018.2178819444443,2019-03-01
2019,3,2,51.61168981481483,322.3909143518519,18.334375,0.1163078703703703,1.7454282407407409,85.10152199074075,21.164091435185185,1017.9033564814814,2019-03-02
2019,3,3,43.82783564814815,340.3634259259259,18.67934027777777,0.1165567129629628,1.9284432870370367,85.76578993055556,21.415393518518517,1014.3362268518518,2019-03-03
2019,3,4,73.78211805555556,210.6773726851852,18.719010416666663,0.1165509259259259,3.843460648148149,88.57088541666667,20.73778935185185,1013.890914351852,2019-03-04
2019,3,5,53.200520833333336,9.520833333333334,11.580671296296297,0.1161689814814814,4.339843750000001,80.89458912037038,14.847135416666667,1018.6409143518516,2019-03-05
2019,3,6,34.8035300925926,414.4285300925927,3.4929976851851854,0.1166203703703702,4.182783564814815,60.20905092592594,11.341608796296295,1025.2048611111113,2019-03-06
2019,3,7,39.12471064814815,385.60503472222223,7.543287037037039,0.1174131944444444,2.4634837962962965,66.72061631944445,14.196469907407408,1024.126736111111,2019-03-07
2019,3,8,57.61487268518518,318.60763888888886,13.040682870370372,0.1169386574074073,2.010763888888889,73.87388888888891,18.250231481481485,1020.6611689814812,2019-03-08
2019,3,9,69.27083333333331,264.24565972222223,17.082725694444445,0.1165046296296295,2.101417824074074,81.32884837962962,20.71412037037037,1017.4360532407404,2019-03-09
2019,3,10,79.0792824074074,242.6507523148148,19.113078703703703,0.1170023148148147,1.702748842592593,84.27200520833335,22.15509259259259,1019.3457754629628,2019-03-10
2019,3,11,77.44907407407406,257.8446180555556,19.395486111111115,0.1170775462962963,1.5290219907407412,85.8224363425926,22.143084490740737,1020.4473379629628,2019-03-11
2019,3,12,89.38194444444444,77.82465277777779,18.72068865740741,0.116730324074074,2.6070023148148147,83.82072048611111,21.76811342592592,1019.2928240740742,2019-03-12
2019,3,13,95.77719907407408,219.69560185185185,16.614236111111108,0.1175868055555556,4.210648148148147,76.44518807870368,21.34973958333333,1018.2983217592592,2019-03-13
2019,3,14,54.97858796296297,331.6409143518519,17.387181712962967,0.1180034722222223,2.759346064814815,75.56937500000002,22.38501157407407,1017.9649884259256,2019-03-14
2019,3,15,52.92303240740741,337.53732638888886,19.62065972222221,0.1182465277777777,2.2164641203703703,83.91379918981481,22.76067708333333,1018.2728587962962,2019-03-15
2019,3,16,117.81626157407408,67.89496527777776,19.38084490740741,0.1179745370370372,2.30703125,85.13282118055558,22.20891203703704,1018.1281828703706,2019-03-16
2019,3,17,101.41637731481482,42.293692129629626,16.16299189814815,0.1182233796296295,3.144068287037037,80.50073206018517,19.7877025462963,1017.662326388889,2019-03-17
2019,3,18,103.35966435185183,90.68836805555554,12.794704861111112,0.1182754629629628,4.024189814814815,74.00905671296296,17.645630787037042,1018.2960069444443,2019-03-18
2019,3,19,60.46817129629628,3.024016203703704,12.967853009259269,0.1181423611111111,4.275607638888888,84.75512152777777,15.565509259259256,1018.3420138888888,2019-03-19
2019,3,20,106.63975694444449,152.95891203703707,13.819791666666672,0.1184722222222223,3.8228587962962943,77.14447337962963,18.13382523148148,1016.5567129629632,2019-03-20
2019,3,21,57.79108796296296,341.1212384259259,11.196440972222227,0.1185300925925926,3.7953703703703705,66.24109374999998,18.005179398148147,1015.59375,2019-03-21
2019,3,22,43.32378472222222,401.4412615740741,9.032175925925925,0.1188946759259259,3.4131655092592594,60.34223379629631,17.17821180555556,1017.5228587962964,2019-03-22
2019,3,23,47.90248842592593,384.5818865740741,9.834172453703705,0.1194155092592593,1.9425057870370368,63.01837094907408,18.131741898148157,1020.4646990740738,2019-03-23
2019,3,24,86.22685185185185,248.0720486111111,14.345370370370372,0.1192476851851852,2.0548321759259256,73.3314814814815,19.83208912037037,1020.9701967592592,2019-03-24
2019,3,25,55.99421296296296,339.4618055555555,16.78836805555556,0.1190856481481482,1.793460648148148,78.8268084490741,20.989496527777785,1017.5303819444443,2019-03-25
2019,3,26,55.45949074074074,355.40075231481484,17.424218750000005,0.1193344907407408,2.984027777777777,82.52155092592595,20.87633101851852,1015.0775462962964,2019-03-26
2019,3,27,59.29340277777779,314.269675925926,13.47586805555556,0.1190972222222221,4.825434027777778,76.72073206018517,18.076388888888893,1017.9615162037038,2019-03-27
2019,3,28,61.74276620370372,336.3894675925925,12.724739583333331,0.1178645833333334,4.740596064814815,70.7648119212963,18.88098958333333,1021.450520833333,2019-03-28
2019,3,29,79.44010416666667,262.1079282407407,14.11166087962963,0.1183391203703704,2.6069733796296304,71.49739583333333,20.109375,1019.3602430555552,2019-03-29
2019,3,30,71.28906249999999,286.8721064814814,15.255584490740745,0.1189756944444445,2.164409722222222,71.7280613425926,21.155381944444446,1016.6163194444448,2019-03-30
2019,3,31,70.95775462962963,308.8075810185185,16.57190393518518,0.11921875,1.8098379629629628,74.24189236111111,22.0009548611111,1015.6513310185182,2019-03-31
2019,4,1,76.46614583333336,43.69328703703704,17.265769675925924,0.1189467592592592,2.3628472222222228,81.80570891203706,20.787818287037044,1016.4560185185182,2019-04-01
2019,4,2,83.3214699074074,185.66290509259255,15.5878761574074,0.1190219907407408,3.410416666666667,79.51572627314812,19.50847800925926,1017.4033564814812,2019-04-02
2019,4,3,46.02922453703704,400.5833333333334,12.22879050925926,0.118443287037037,3.31892361111111,66.52227430555556,19.63585069444444,1022.550925925926,2019-04-03
2019,4,4,92.53559027777776,241.53616898148144,16.742390046296297,0.1182465277777777,3.498813657407408,74.01569155092594,21.88958333333333,1021.4482060185182,2019-04-04
2019,4,5,81.75376157407409,235.85879629629628,19.84131944444445,0.1178587962962964,2.1020543981481485,82.56753182870371,23.23703703703704,1017.7138310185184,2019-04-05
2019,4,6,104.99797453703702,212.1987847222222,19.871267361111105,0.1175520833333333,1.2675347222222222,78.16330150462962,24.25891203703704,1018.261863425926,2019-04-06
2019,4,7,99.1851851851852,213.47193287037035,19.369444444444447,0.1172511574074074,1.8984953703703693,74.39591435185184,24.715248842592583,1018.4823495370372,2019-04-07
2019,4,8,94.7789351851852,214.3454861111111,21.06631944444445,0.1174189814814815,3.186255787037037,83.11988425925925,24.346585648148142,1015.5610532407404,2019-04-08
2019,4,9,90.5815972222222,117.45225694444446,21.602459490740745,0.1178993055555556,4.358130787037037,89.29408275462964,23.524710648148144,1009.4910300925924,2019-04-09
2019,4,10,70.28327546296298,316.02343750000006,18.492245370370373,0.1188888888888888,2.8232060185185186,76.45751157407408,23.11984953703704,1007.8292824074076,2019-04-10
2019,4,11,68.43923611111113,318.978587962963,19.19973958333333,0.1188888888888888,1.9956886574074075,75.15879918981479,24.436371527777776,1010.5008680555557,2019-04-11
2019,4,12,55.95572916666666,376.0963541666667,18.07662037037037,0.1188599537037037,2.2807581018518515,67.32604166666665,25.40465856481481,1013.5963541666669,2019-04-12
2019,4,13,100.9134837962963,215.3492476851852,20.62048611111112,0.1188946759259259,2.8361689814814803,73.80004050925929,26.121440972222217,1013.234375,2019-04-13
2019,4,14,117.32494212962958,168.90017361111111,22.53923611111112,0.1197916666666667,5.170862268518517,82.24404803240742,26.079890046296285,1011.5410879629626,2019-04-14
2019,4,15,44.58912037037037,428.6403356481481,14.288483796296292,0.1208217592592592,4.623668981481482,66.59555266203701,21.356510416666666,1015.7230902777778,2019-04-15
2019,4,16,47.67071759259259,417.2702546296297,10.92991898148148,0.1201273148148149,2.7904513888888904,52.292482638888885,22.05610532407408,1019.240451388889,2019-04-16
2019,4,17,82.5703125,306.2233796296296,16.090682870370365,0.1216377314814814,2.2531539351851846,65.9262847222222,23.651417824074077,1016.9010416666664,2019-04-17
2019,4,18,54.16174768518518,386.8770254629631,18.67873263888889,0.1214120370370369,3.511024305555555,69.89305555555558,25.1181712962963,1013.0240162037038,2019-04-18
2019,4,19,66.94994212962963,30.69589120370371,19.951504629629632,0.1215219907407406,6.464120370370368,81.51572627314815,23.433680555555565,1009.1255787037034,2019-04-19
2019,4,20,50.96325231481481,391.2780671296298,11.823234953703706,0.1235243055555556,5.383854166666668,61.412427662037054,19.548813657407404,1014.1090856481482,2019-04-20
2019,4,21,45.95052083333334,428.568287037037,9.102285879629632,0.1232233796296296,2.968460648148147,51.59292824074077,19.791984953703707,1018.5792824074074,2019-04-21
2019,4,22,45.13339120370372,427.9357638888889,10.498755787037036,0.1232465277777778,2.1287037037037035,55.356009837962944,20.82320601851852,1019.6533564814814,2019-04-22
2019,4,23,50.61284722222222,404.5572916666667,13.85899884259259,0.1229456018518518,1.7314236111111103,61.22437500000001,22.51843171296297,1017.7019675925926,2019-04-23
2019,4,24,53.67361111111109,383.5706018518517,15.930353009259264,0.1230844907407407,1.4600405092592597,65.13610243055557,23.70188078703704,1015.2439236111112,2019-04-24
2019,4,25,130.7164351851852,205.49305555555557,17.808593749999993,0.1231076388888888,2.306770833333334,71.53264467592594,23.716637731481484,1013.5648148148148,2019-04-25
2019,4,26,87.24623842592592,193.08854166666663,20.732523148148147,0.1228645833333333,4.521440972222224,84.49302372685185,23.680931712962963,1011.6145833333328,2019-04-26
2019,4,27,48.62384259259258,427.7806712962963,12.395949074074077,0.12328125,2.601533564814815,56.32974247685184,23.279745370370367,1014.535300925926,2019-04-27
2019,4,28,86.42881944444444,291.6394675925926,17.70266203703704,0.1236400462962962,1.6391203703703707,67.3886921296296,24.65162037037037,1015.909722222222,2019-04-28
2019,4,29,51.43605324074074,403.70370370370375,17.857783564814813,0.1238946759259258,3.261516203703703,66.60644386574074,25.60923032407408,1018.4707754629634,2019-04-29
2019,4,30,77.97366898148148,304.93836805555554,19.72141203703704,0.1241550925925924,3.5543981481481484,70.26303530092595,26.375289351851848,1019.5873842592588,2019-04-30
2019,5,1,67.95023148148148,346.11342592592587,19.479484953703707,0.12296875,4.247280092592594,71.06054687499999,25.983159722222226,1019.2309027777776,2019-05-01
2019,5,2,77.34635416666666,207.56857638888889,21.62456597222221,0.1219155092592593,2.511863425925925,78.82970775462964,25.96976273148148,1015.7398726851852,2019-05-02
2019,5,3,137.2005208333334,163.26215277777777,21.14563078703704,0.1189351851851851,2.421469907407407,78.39663773148149,25.51070601851852,1014.3790509259258,2019-05-03
2019,5,4,114.3874421296296,240.08015046296293,21.356047453703717,0.1180266203703703,2.5289351851851856,76.99054687499999,25.996296296296297,1013.032407407407,2019-05-04
2019,5,5,105.12268518518516,58.18373842592592,23.29071180555556,0.1179745370370372,3.111053240740741,89.82226273148149,25.137065972222228,1011.7164351851852,2019-05-05
2019,5,6,149.81365740740736,115.53877314814814,21.0845775462963,0.1181076388888888,1.7467303240740737,77.39067129629629,25.761053240740736,1014.1698495370368,2019-05-06
2019,5,7,69.68460648148148,349.26504629629625,19.6175925925926,0.1176909722222223,1.906741898148148,68.76361689814814,26.42650462962963,1015.6134259259256,2019-05-07
2019,5,8,86.25665509259257,310.5124421296296,19.95700231481482,0.1173321759259258,3.5109375000000003,69.25057870370368,26.84777199074074,1014.6293402777776,2019-05-08
2019,5,9,101.27748842592592,186.8616898148148,21.076851851851856,0.1172800925925925,2.70078125,73.32020833333334,26.644097222222225,1014.5781249999995,2019-05-09
2019,5,10,93.72482638888886,197.40364583333337,22.313570601851847,0.1175578703703703,2.373032407407408,78.59080439814817,26.779311342592592,1014.3645833333334,2019-05-10
2019,5,11,80.47656249999999,326.8428819444445,22.66302083333333,0.1177777777777777,2.524131944444445,81.56265624999997,26.31579861111111,1013.368344907407,2019-05-11
2019,5,12,78.16406250000001,320.44618055555554,22.80923032407407,0.117806712962963,2.766869212962963,78.94934317129629,27.043344907407405,1011.6785300925924,2019-05-12
2019,5,13,97.6935763888889,72.3258101851852,23.887644675925927,0.1179456018518519,3.183246527777778,88.88376736111111,25.920630787037027,1011.2769097222222,2019-05-13
2019,5,14,127.44126157407406,31.518229166666668,21.90789930555556,0.1179108796296295,2.3345775462962965,83.73995081018518,24.955034722222223,1012.5671296296296,2019-05-14
2019,5,15,83.33217592592594,274.5734953703703,18.61805555555555,0.1170717592592592,1.808072916666667,67.58891203703703,25.40633680555555,1013.3556134259258,2019-05-15
2019,5,16,74.46643518518518,348.0162037037037,19.044646990740738,0.1162037037037036,2.661458333333333,67.23352430555555,25.99959490740741,1014.5625,2019-05-16
2019,5,17,75.83854166666667,344.74392361111114,17.76791087962963,0.1169386574074073,2.478356481481481,62.67679108796296,26.133622685185188,1015.0225694444443,2019-05-17
2019,5,18,61.91145833333332,393.9933449074074,16.720601851851843,0.1153472222222221,2.77120949074074,60.84128182870369,25.884664351851864,1014.640625,2019-05-18
2019,5,19,54.521990740740726,407.9163773148148,18.578674768518507,0.1113888888888888,2.135734953703704,65.03394675925927,26.88857060185185,1014.6446759259256,2019-05-19
2019,5,20,79.3148148148148,324.9933449074074,19.99890046296297,0.1113599537037037,1.5285300925925922,64.95824652777779,27.98237847222222,1014.2638888888888,2019-05-20
2019,5,21,72.32407407407408,346.591724537037,20.96880787037037,0.111568287037037,1.627806712962963,66.50294849537038,28.4267650462963,1012.8671875,2019-05-21
2019,5,22,61.3917824074074,390.0983796296296,20.031770833333333,0.1129224537037037,2.6509548611111104,63.578865740740746,28.36608796296296,1016.3017939814814,2019-05-22
2019,5,23,69.62239583333333,362.8622685185185,19.493287037037035,0.1133275462962962,4.064843749999999,64.62809606481483,27.481712962962977,1018.6634837962964,2019-05-23
2019,5,24,53.728009259259245,411.2019675925926,18.528964120370368,0.1125462962962962,3.176417824074073,62.05792824074075,27.329513888888883,1017.9134837962956,2019-05-24
2019,5,25,63.73668981481481,377.1079282407408,19.69337384259259,0.111724537037037,3.2307870370370373,64.1700607638889,27.87508680555555,1017.816550925926,2019-05-25
2019,5,26,64.86776620370371,372.5810185185185,20.834837962962965,0.1118287037037036,2.0147280092592585,66.79774884259258,28.61956018518518,1017.8373842592596,2019-05-26
2019,5,27,76.19212962962963,348.8289930555556,21.251765046296303,0.1114467592592591,1.6313657407407411,65.17983796296296,29.269733796296293,1015.4950810185184,2019-05-27
2019,5,28,76.46383101851852,356.8981481481481,20.01898148148148,0.1116087962962962,1.123321759259259,59.60236979166666,29.646383101851857,1013.142361111111,2019-05-28
2019,5,29,49.734375,432.23003472222223,18.296875000000004,0.1113020833333333,2.4751736111111104,58.30079282407407,28.705584490740748,1012.9398148148148,2019-05-29
2019,5,30,64.47714120370371,382.8712384259259,20.866666666666664,0.1108275462962963,2.107928240740741,63.87831018518519,29.31467013888889,1013.1689814814818,2019-05-30
2019,5,31,70.7589699074074,366.4921875,22.426707175925927,0.1102199074074074,1.8978877314814817,67.92611400462964,29.563165509259267,1013.1831597222224,2019-05-31
2019,6,1,55.1328125,394.312789351852,22.465653935185184,0.1103472222222221,2.2377893518518515,69.23122974537033,29.21455439814814,1011.9265046296296,2019-06-01
2019,6,2,56.74305555555555,389.7013888888889,21.96388888888889,0.111724537037037,2.358362268518519,67.2601880787037,29.057378472222226,1011.5992476851852,2019-06-02
2019,6,3,88.17592592592592,309.886574074074,22.675925925925927,0.1132175925925926,2.3482349537037037,68.73041956018518,29.455526620370364,1013.2256944444448,2019-06-03
2019,6,4,89.98668981481484,295.4574652777779,22.01148726851852,0.1178819444444442,1.1775462962962966,63.910277777777786,30.19241898148148,1014.9673032407404,2019-06-04
2019,6,5,94.53790509259262,244.85040509259255,23.59152199074073,0.1174247685185185,2.0798032407407407,73.51642650462962,29.197656250000005,1014.4921874999995,2019-06-05
2019,6,6,119.64901620370372,158.59317129629628,23.002285879629625,0.1179340277777776,1.811342592592592,70.50314525462962,29.20164930555556,1012.0399305555557,2019-06-06
2019,6,7,131.35416666666669,68.69155092592594,23.335416666666674,0.1167418981481481,2.798321759259259,75.10579282407407,28.277604166666677,1010.5732060185184,2019-06-07
2019,6,8,110.6313657407407,117.52372685185183,24.341579861111114,0.1159722222222221,3.178356481481481,79.28176793981481,28.36782407407407,1010.9872685185184,2019-06-08
2019,6,9,137.58506944444449,76.81047453703702,25.263252314814824,0.1159722222222221,3.640335648148148,87.65253761574074,27.580150462962965,1013.0150462962962,2019-06-09
2019,6,10,113.97048611111111,126.04282407407408,24.002228009259262,0.1160590277777776,3.2890914351851843,86.0730613425926,26.61825810185185,1014.0512152777776,2019-06-10
2019,6,11,117.6021412037037,209.08478009259255,23.94603587962963,0.116417824074074,2.851678240740741,80.62742766203702,27.705526620370367,1013.812210648148,2019-06-11
2019,6,12,110.77748842592592,226.66984953703707,23.826996527777776,0.1165277777777777,3.4903067129629624,79.86616608796298,27.73703703703704,1013.9427083333331,2019-06-12
2019,6,13,96.29803240740743,78.67100694444444,23.75028935185186,0.1165277777777777,2.375173611111112,87.78585358796295,25.9597511574074,1015.8260995370372,2019-06-13
2019,6,14,139.79513888888889,47.93807870370372,23.14586226851852,0.1162962962962962,1.5880208333333334,82.72200231481482,26.465653935185188,1016.9950810185186,2019-06-14
2019,6,15,132.92042824074073,159.1449652777778,23.51102430555556,0.1155034722222222,1.832002314814815,85.31697048611112,26.248611111111117,1016.7592592592588,2019-06-15
2019,6,16,112.3136574074074,57.25636574074074,24.501996527777777,0.115804398148148,2.285271990740741,89.204140625,26.511082175925925,1015.0431134259258,2019-06-16
2019,6,17,136.05005787037035,148.35590277777774,24.120775462962964,0.1154340277777777,2.7171585648148144,89.18803240740739,26.131828703703704,1015.252893518518,2019-06-17
2019,6,18,96.60734953703702,246.15104166666663,25.348611111111108,0.1145312499999999,3.050636574074074,88.86408275462964,27.42251157407407,1015.1646412037036,2019-06-18
2019,6,19,125.32783564814817,133.6970486111111,25.374508101851852,0.1146006944444443,2.9507233796296286,91.41591724537038,26.90564236111111,1014.5552662037036,2019-06-19
2019,6,20,71.1617476851852,357.0083912037037,25.06223958333334,0.1137268518518518,3.219820601851852,84.0342505787037,28.11316550925927,1014.8133680555552,2019-06-20
2019,6,21,74.91030092592591,355.0795717592592,24.173263888888897,0.1141666666666667,2.3749421296296296,79.56409143518519,28.17129629629629,1016.9108796296296,2019-06-21
2019,6,22,130.1770833333333,191.65769675925924,23.416637731481483,0.1141666666666667,1.7740162037037044,76.8318605324074,28.011863425925924,1018.2395833333331,2019-06-22
