lr_pred_demand_mwh,utc_datetime
60106.51506400492,2019-05-07
59931.6897663885,2019-05-08
59378.49756742815,2019-05-09
60472.28786921092,2019-05-10
59808.62880846359,2019-05-11
60882.51820964075,2019-05-12
58114.6925412868,2019-05-13
54688.89641515876,2019-05-14
56274.65016666502,2019-05-15
58196.316651040324,2019-05-16
58309.36228312449,2019-05-17
57689.25891903835,2019-05-18
60146.33373983466,2019-05-19
62046.56729506241,2019-05-20
63250.11845088582,2019-05-21
64532.83722415695,2019-05-22
62751.874919989314,2019-05-23
62409.10803707059,2019-05-24
63507.80744087057,2019-05-25
65801.97810027873,2019-05-26
66284.1738922615,2019-05-27
65978.11511981931,2019-05-28
63802.93922559646,2019-05-29
65717.74357655148,2019-05-30
66725.45190727204,2019-05-31
65516.87032994193,2019-06-01
64876.44663266965,2019-06-02
65798.29299105192,2019-06-03
68755.74265156803,2019-06-04
66363.32675850982,2019-06-05
64290.18940585821,2019-06-06
60913.60467550812,2019-06-07
62472.42368793962,2019-06-08
60790.815185646374,2019-06-09
59317.5900613077,2019-06-10
61559.343986986576,2019-06-11
61843.46402501662,2019-06-12
59302.50109633814,2019-06-13
58831.399718505476,2019-06-14
58611.95057779616,2019-06-15
59840.76436458253,2019-06-16
57916.326643858956,2019-06-17
62734.3644974819,2019-06-18
60276.52920491536,2019-06-19
64913.805593384226,2019-06-20
65329.48241225319,2019-06-21
62961.79957440285,2019-06-22
65978.42739253245,2019-06-23
64779.150075860925,2019-06-24
67042.20483432988,2019-06-25
68909.51562292605,2019-06-26
65722.44130487747,2019-06-27
64584.172736934706,2019-06-28
59888.88875181356,2019-06-29
62043.35633467747,2019-06-30
67465.8695053359,2019-07-01
66749.95301723099,2019-07-02
66744.38019580611,2019-07-03
66776.19180074237,2019-07-04
66704.86552741023,2019-07-05
64842.711934916806,2019-07-06
61304.78927234664,2019-07-07
60062.47951583096,2019-07-08
61384.79503081271,2019-07-09
60491.62368410479,2019-07-10
60326.7098038933,2019-07-11
59099.19316431892,2019-07-12
61944.9689001532,2019-07-13
65706.79817967922,2019-07-14
65554.39166684504,2019-07-15
66911.14177486175,2019-07-16
65903.1555396874,2019-07-17
64362.183085766366,2019-07-18
64895.09595816311,2019-07-19
64399.26556359973,2019-07-20
63337.5242136816,2019-07-21
61469.62884479992,2019-07-22
60935.66223351597,2019-07-23
61894.44719866044,2019-07-24
59862.02753923965,2019-07-25
60942.49463953006,2019-07-26
61455.64965178334,2019-07-27
64932.03736029488,2019-07-28
63404.21830353189,2019-07-29
65370.20142701659,2019-07-30
63865.08005601338,2019-07-31
62491.96297417559,2019-08-01
57792.70137343055,2019-08-02
62450.037544617444,2019-08-03
65121.66386837677,2019-08-04
62733.98095533441,2019-08-05
64535.94049662746,2019-08-06
63864.800192355106,2019-08-07
64645.25053929954,2019-08-08
65068.71373621307,2019-08-09
65577.5263420622,2019-08-10
64841.477547122544,2019-08-11
65545.70559247362,2019-08-12
64121.460205065974,2019-08-13
60394.69607244345,2019-08-14
60603.37774035186,2019-08-15
59480.66635807946,2019-08-16
59023.754227906815,2019-08-17
59449.45132708413,2019-08-18
59860.60183791541,2019-08-19
61161.78387454242,2019-08-20
62959.73320339967,2019-08-21
63376.16955329366,2019-08-22
60889.54985224352,2019-08-23
62074.66508750798,2019-08-24
62673.32823942244,2019-08-25
63112.451943453765,2019-08-26
61803.003259420104,2019-08-27
59955.22230427058,2019-08-28
62224.29063679357,2019-08-29
62098.7338887945,2019-08-30
61317.164147966214,2019-08-31
62071.030570129704,2019-09-01
58423.42855364627,2019-09-02
58455.04599412024,2019-09-03
58574.43820176378,2019-09-04
64101.67983863767,2019-09-05
62116.92671264453,2019-09-06
60056.45665299908,2019-09-07
62765.42989845278,2019-09-08
65256.141020711504,2019-09-09
64716.90992045755,2019-09-10
62876.0268425863,2019-09-11
61926.160857539,2019-09-12
60184.685817991296,2019-09-13
59727.46972124421,2019-09-14
60107.938706342284,2019-09-15
61687.48799411358,2019-09-16
62764.19507279662,2019-09-17
59337.45381017692,2019-09-18
57198.17278293558,2019-09-19
55837.61565061801,2019-09-20
57837.14041679158,2019-09-21
57071.05983540953,2019-09-22
55061.48906750299,2019-09-23
56750.11491435791,2019-09-24
57798.60212110696,2019-09-25
57601.126488758106,2019-09-26
58699.65675290551,2019-09-27
61577.79294850801,2019-09-28
61070.23901195163,2019-09-29
60825.73343813852,2019-09-30
59066.02717338756,2019-10-01
58829.8806122399,2019-10-02
58606.39677909567,2019-10-03
59444.0754006739,2019-10-04
60459.52649814683,2019-10-05
58975.9850490723,2019-10-06
55956.83891572303,2019-10-07
57130.46802249541,2019-10-08
55578.207173172144,2019-10-09
57281.3716067152,2019-10-10
56453.47246840457,2019-10-11
54725.54394123898,2019-10-12
56264.63128395813,2019-10-13
58639.46864470646,2019-10-14
59111.17102235925,2019-10-15
59242.01541594243,2019-10-16
54651.72263243726,2019-10-17
51132.92391926023,2019-10-18
56611.79820461379,2019-10-19
58220.915514570705,2019-10-20
57611.49235734634,2019-10-21
61593.469894520465,2019-10-22
52524.43422792633,2019-10-23
58090.146596658196,2019-10-24
59361.273566014024,2019-10-25
57716.85834774571,2019-10-26
58878.62560059071,2019-10-27
61763.871804575756,2019-10-28
60498.33511104857,2019-10-29
61589.64823201155,2019-10-30
61907.74127864682,2019-10-31
53485.439299616264,2019-11-01
52032.44048768925,2019-11-02
48798.34122988088,2019-11-03
53797.363554398355,2019-11-04
56887.41404658237,2019-11-05
56738.691703998,2019-11-06
58427.67384218647,2019-11-07
53115.60940560475,2019-11-08
48233.25415765919,2019-11-09
47787.77448323366,2019-11-10
50143.301931750466,2019-11-11
50358.194518417935,2019-11-12
43612.31431039829,2019-11-13
48829.82854882212,2019-11-14
47190.98678663922,2019-11-15
41194.25948524913,2019-11-16
39842.65954393645,2019-11-17
42104.52772382094,2019-11-18
43539.80919289334,2019-11-19
45257.404364857946,2019-11-20
45936.592395067906,2019-11-21
47253.154905270596,2019-11-22
46644.55043093409,2019-11-23
43329.49075647809,2019-11-24
41053.05896815145,2019-11-25
42861.85045912543,2019-11-26
46676.43697033948,2019-11-27
49707.45487961709,2019-11-28
46762.02287617321,2019-11-29
47205.800231250534,2019-11-30
50396.2936657207,2019-12-01
42353.25834562692,2019-12-02
40590.72197216105,2019-12-03
43000.6863192981,2019-12-04
42931.008259149734,2019-12-05
46012.84624456433,2019-12-06
46710.660623571195,2019-12-07
49809.61723012183,2019-12-08
50876.100556704216,2019-12-09
52632.79741032595,2019-12-10
53497.18341592607,2019-12-11
51270.958672274086,2019-12-12
50868.371351828464,2019-12-13
47223.26728033275,2019-12-14
47251.85811611215,2019-12-15
51882.22033908896,2019-12-16
52183.295129871534,2019-12-17
42429.999806811815,2019-12-18
44382.03084487272,2019-12-19
48010.25031615527,2019-12-20
49575.61079220249,2019-12-21
48710.72442235069,2019-12-22
44046.18934516488,2019-12-23
41962.4035616249,2019-12-24
47518.74985204709,2019-12-25
49508.284675439725,2019-12-26
51225.96407430172,2019-12-27
52020.86974684848,2019-12-28
51922.76058236745,2019-12-29
50637.90017946973,2019-12-30
44984.01447720468,2019-12-31
